tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
214,ccw,0,311.224335,42.4175797,-3.62774277,-6.56610394,-3.62774658,-6.56610489,15.4102793,-0.0746619403,1,0,0,0,0
215,ccw,0,308.437683,36,-2.91902804,5.85538769,-2.78665161,-6.41757965,15.3377848,0.0598970056,1,0,0,1,0
216,ccw,0,306.428253,40.8289566,-2.00942302,4.8289547,-2.00942993,4.8289566,15.3990288,0.0612439252,1,0,0,0,0
217,ccw,0,305.209106,44.8955154,-1.21916091,4.06655979,-1.21914673,4.06655884,15.4612246,0.0621954724,1,0,0,0,0
218,ccw,0,304.709839,48.4383698,-0.499266744,3.5428524,-0.499267578,3.54285431,15.5240326,0.062808305,1,0,0,0,0
219,ccw,0,304.839417,51.6720543,0.129564464,3.23368382,0.129577637,3.23368454,15.5871582,0.063125886,1,0,0,0,0
220,ccw,0,305.488312,54.7842064,0.648896039,3.11215281,0.648895264,3.1121521,15.6503334,0.0631751567,1,0,0,0,0
221,ccw,0,306.531494,57.9333076,1.04317617,3.1491003,1.04318237,3.14910126,15.7133017,0.0629685074,1,0,0,0,0
222,ccw,0,307.831787,61.2470016,1.30027771,3.31369257,1.30029297,3.313694,15.7758074,0.0625060275,1,0,0,0,0
223,ccw,0,309.243713,64.8210831,1.41193032,3.57407975,1.41192627,3.57408142,15.8376875,0.0618796423,1,0,0,0,0
224,ccw,0,310.617737,68.7191925,1.37402427,3.89810991,1.37402344,3.89810944,15.8989477,0.0612597615,1,0,0,0,0
225,ccw,0,311.804504,72.9732666,1.18677747,4.25407743,1.18676758,4.2540741,15.9595938,0.0606461763,1,0,0,0,0
226,ccw,0,312.659271,77.5847473,0.854756951,4.61148405,0.854766846,4.61148071,16.0196323,0.0600386895,1,0,0,0,0
227,ccw,0,313.046021,82.526535,0.386755705,4.94178486,0.386749268,4.94178772,16.0790691,0.0594371371,1,0,0,0,0
228,ccw,0,312.841034,87.7442474,-0.204998225,5.21771479,-0.204986572,5.2177124,16.1379108,0.0588414408,1,0,0,0,0
229,ccw,0,311.93634,93.1596146,-0.904693961,5.4153657,-0.904693604,5.41536713,16.1961632,0.0582516156,1,0,0,0,0
230,ccw,0,310.243408,98.6758194,-1.692945,5.51620483,-1.69293213,5.51620483,16.25383,0.0576676577,1,0,0,0,0
231,ccw,0,307.695435,104.181885,-2.5479598,5.50606537,-2.54797363,5.50606537,16.3109188,0.0570895262,1,0,0,0,0
232,ccw,0,304.249237,109.557358,-3.44620085,5.37546968,-3.44619751,5.37547302,16.3674355,0.0565163121,1,0,0,0,0
233,ccw,0,299.886169,114.67717,-4.36307621,5.11981392,-4.36306763,5.11981201,16.4233837,0.0559489541,1,0,0,0,0
234,ccw,0,294.612518,119.416565,-5.27364492,4.73939705,-5.27365112,4.73939514,16.4787731,0.0553892404,1,0,0,0,0
235,ccw,0,288.459198,123.655869,-6.15330982,4.23930216,-6.15332031,4.23930359,16.5336113,0.0548388623,1,0,0,0,0
236,ccw,0,281.47879,127.281342,-6.98040962,3.62547612,-6.98040771,3.62547302,16.5879097,0.0542977303,1,0,0,0,0
237,ccw,0,273.745178,130.193268,-7.73360682,2.91193223,-7.73361206,2.91192627,16.641674,0.0537635311,1,0,0,0,0
238,ccw,0,265.356323,132.317627,-8.38884735,2.12435651,-8.38885498,2.12435913,16.6949024,0.0532284603,1,0,0,0,0
239,ccw,0,256.428528,133.604218,-8.92778587,1.28659749,-8.92779541,1.28659058,16.747591,0.0526893288,1,0,0,0,0
240,ccw,0,247.09227,134.026459,-9.33625317,0.422239304,-9.33625793,0.422241211,16.7997475,0.0521570928,1,0,0,0,0
241,ccw,0,237.4888,133.582047,-9.60346413,-0.444417417,-9.60346985,-0.444412231,16.8513985,0.0516513363,1,0,0,0,0
242,ccw,0,227.770554,132.294434,-9.71824551,-1.28760624,-9.71824646,-1.28761292,16.9025593,0.0511601232,1,0,0,0,0
243,ccw,0,218.103958,130.214523,-9.66659927,-2.07990456,-9.66659546,-2.07991028,16.953207,0.0506469086,1,0,0,0,0
244,ccw,0,208.651657,127.413765,-9.45230103,-2.80075598,-9.45230103,-2.80075836,17.003334,0.0501273572,1,0,0,0,0
245,ccw,0,199.56778,123.981789,-9.08387852,-3.43197775,-9.08387756,-3.43197632,17.0529804,0.0496459752,1,0,0,0,0
246,ccw,0,190.994003,120.023499,-8.57378006,-3.95828795,-8.57377625,-3.9582901,17.1021767,0.0491962843,1,0,0,0,0
247,ccw,0,183.064636,115.653137,-7.92936325,-4.37036514,-7.92936707,-4.37036133,17.1509151,0.0487377048,1,0,0,0,0
248,ccw,0,175.884766,110.999199,-7.1798768,-4.65394163,-7.17987061,-4.65393829,17.1991749,0.0482603386,1,0,0,0,0
249,ccw,0,169.53334,106.19886,-6.35142326,-4.80033779,-6.35142517,-4.80033875,17.246954,0.0477786362,1,0,0,0,0
250,ccw,0,164.061447,101.394264,-5.47189426,-4.80459595,-5.47189331,-4.80459595,17.2942543,0.0473012067,1,0,0,0,0
251,ccw,0,159.491287,96.7286835,-4.57015944,-4.66557693,-4.57015991,-4.66558075,17.3410835,0.0468290001,1,0,0,0,0
252,ccw,0,155.816345,92.3423615,-3.67493844,-4.38632536,-3.67494202,-4.38632202,17.3874493,0.0463651419,1,0,0,0,0
253,ccw,0,153.003448,88.3671799,-2.81290078,-3.97517872,-2.81289673,-3.97518158,17.4333553,0.0459065288,1,0,0,0,0
254,ccw,0,150.991852,84.9258881,-2.01160359,-3.44129252,-2.01159668,-3.44129181,17.4788074,0.0454527996,1,0,0,0,0
255,ccw,0,149.695679,82.128334,-1.29617691,-2.79755044,-1.2961731,-2.79755402,17.5238113,0.0450037643,1,0,0,0,0
256,ccw,0,149.007004,80.0681381,-0.688678265,-2.06019306,-0.688674927,-2.06019592,17.5683708,0.0445593409,1,0,0,0,0
257,ccw,0,148.799469,78.8197937,-0.207538456,-1.24834704,-0.20753479,-1.24834442,17.6124897,0.044119522,1,0,0,0,0
258,ccw,0,148.9319,78.4369431,0.132437751,-0.382852197,0.13243103,-0.382850647,17.6561737,0.043683663,1,0,0,0,0
259,ccw,0,149.253586,78.9496155,0.321681619,0.512675643,0.321685791,0.512672424,17.6994267,0.0432521142,1,0,0,0,0
260,ccw,0,149.608887,80.3632431,0.355298877,1.41362453,0.355300903,1.41362762,17.7422523,0.0428251922,1,0,0,0,0
261,ccw,0,149.841919,82.6585999,0.233025819,2.29535985,0.233032227,2.29535675,17.7846546,0.0424029492,1,0,0,0,0
262,ccw,0,149.80069,85.79319,-0.0412349403,3.13459206,-0.041229248,3.13459015,17.8266392,0.0419844724,1,0,0,0,0
263,ccw,0,149.342255,89.7018661,-0.458432078,3.9086771,-0.458435059,3.90867615,17.8682079,0.0415693782,1,0,0,0,0
264,ccw,0,148.337204,94.2988052,-1.00505435,4.59694195,-1.00505066,4.59693909,17.9093647,0.0411572903,1,0,0,0,0
265,ccw,0,146.673706,99.4801483,-1.66349041,5.18134546,-1.66349792,5.18134308,17.9501133,0.0407479256,1,0,0,0,0
266,ccw,0,144.2612,105.127213,-2.41251087,5.64706373,-2.4125061,5.64706421,17.9904537,0.0403411388,1,0,0,0,0
267,ccw,0,141.033325,111.110184,-3.22786903,5.98296928,-3.22787476,5.98297119,18.0303917,0.0399385393,1,0,0,0,0
268,ccw,0,136.950317,117.292175,-4.08300972,6.18198872,-4.08300781,6.18199158,18.069931,0.0395392478,1,0,0,0,0
269,ccw,0,132.000443,123.533508,-4.94987106,6.24133062,-4.94987488,6.24133301,18.1090717,0.0391415581,1,0,0,0,0
270,ccw,0,126.199944,129.699463,-5.80049992,6.16595364,-5.80049896,6.16595459,18.1478176,0.038745176,1,0,0,0,0
271,ccw,0,119.593887,135.663269,-6.60605812,5.96380329,-6.60605621,5.96380615,18.1861687,0.0383503623,1,0,0,0,0
272,ccw,0,112.255882,141.306763,-7.33800602,5.64349222,-7.33800507,5.64349365,18.2241249,0.0379567519,1,0,0,0,0
273,ccw,0,104.284813,146.516129,-7.97106934,5.20936394,-7.97106934,5.20936584,18.2616997,0.0375754349,1,0,0,0,0
274,ccw,0,95.8020477,151.192551,-8.48276615,4.67641497,-8.4827652,4.67642212,18.2989006,0.0372000523,1,0,0,0,0
275,ccw,0,86.9476089,155.255264,-8.85443783,4.0627079,-8.85443878,4.06271362,18.3357239,0.0368227474,1,0,0,0,0
276,ccw,0,77.8756866,158.644119,-9.0719223,3.38886046,-9.0719223,3.38885498,18.3721542,0.0364306606,1,0,0,0,0
277,ccw,0,68.7481689,161.319962,-9.12751484,2.67584658,-9.1275177,2.67584229,18.4081841,0.0360305421,1,0,0,0,0
278,ccw,0,59.7267609,163.263031,-9.02140808,1.94306397,-9.02140808,1.94306946,18.4438343,0.0356493816,1,0,0,0,0
279,ccw,0,50.9721451,164.478561,-8.75461578,1.215523,-8.75461578,1.2155304,18.4791412,0.0353060067,1,0,0,0,0
280,ccw,0,42.6379852,164.996063,-8.33415985,0.517496943,-8.33415985,0.517501831,18.5146542,0.0355122611,1,0,0,0,0
281,ccw,0,36,164.86879,6.99454689,-0.100651003,-6.63798523,-0.12727356,18.5508919,0.00961149484,1,0,0,1,0
282,ccw,0,42.2170525,164.14534,6.21705246,-0.723448455,6.21705246,-0.723449707,18.5619144,0.0110225193,1,0,0,0,0
283,ccw,0,47.8665924,162.956635,5.64954138,-1.1887114,5.64953995,-1.18870544,18.5739288,0.0120149003,1,0,0,0,0
284,ccw,0,53.141922,161.418716,5.27533007,-1.53791165,5.27532959,-1.53791809,18.5865707,0.0126423873,1,0,0,0,0
285,ccw,0,58.2032738,159.659836,5.06135082,-1.75888216,5.06135178,-1.75888062,18.5995045,0.0129331043,1,0,0,0,0
286,ccw,0,63.1769981,157.816696,4.97372293,-1.84314442,4.97372437,-1.84313965,18.6124115,0.0129066091,1,0,0,0,0
287,ccw,0,68.1560516,156.031036,4.97905636,-1.78565872,4.9790535,-1.78565979,18.6251774,0.0127667524,1,0,0,0,0
288,ccw,0,73.1993179,154.444763,5.04326296,-1.586272,5.0432663,-1.58627319,18.6378002,0.0126225604,1,0,0,0,0
289,ccw,0,78.3326874,153.195679,5.13337231,-1.249084,5.13336945,-1.24908447,18.6502743,0.0124742966,1,0,0,0,0
290,ccw,0,83.550972,152.413376,5.21828747,-0.78230679,5.21828461,-0.782302856,18.6625957,0.0123218689,1,0,0,0,0
291,ccw,0,88.8182907,152.212784,5.26731539,-0.20059216,5.26731873,-0.200592041,18.6747704,0.0121747218,1,0,0,0,0
292,ccw,0,94.0726471,152.692337,5.2543602,0.479554236,5.25435638,0.479553223,18.6868076,0.0120365769,1,0,0,0,0
293,ccw,0,99.2308197,153.932327,5.15816975,1.23998427,5.15817261,1.23999023,18.6987133,0.0119062588,1,0,0,0,0
294,ccw,0,104.192482,155.992462,4.96166277,2.06013346,4.96166229,2.06013489,18.710495,0.0117824841,1,0,0,0,0
295,ccw,0,108.844803,158.910126,4.65231705,2.91766834,4.65232086,2.91766357,18.7221451,0.0116493367,1,0,0,0,0
296,ccw,0,113.067253,162.699295,4.22245026,3.78917527,4.22245026,3.78916931,18.7336483,0.0115024056,1,0,0,0,0
297,ccw,0,116.738197,167.353851,3.67094493,4.65455055,3.67094421,4.65455627,18.7449989,0.0113503989,1,0,0,0,0
298,ccw,0,119.739212,172.847046,3.00101423,5.49319315,3.00101471,5.49319458,18.756197,0.0111988746,1,0,0,0,0
299,ccw,0,121.95932,179.130875,2.22011137,6.28382301,2.22010803,6.28382874,18.7672462,0.0110492092,1,0,0,0,0
300,none,0,123.462677,186.148315,1.50335431,7.01743317,1.50335693,7.0174408,18.7781639,0.0109173488,1,0,0,0,0
301,none,0,124.307831,193.852142,0.845151663,7.70383072,0.845153809,7.7038269,18.7889194,0.0107556339,1,0,0,0,0
302,none,0,124.549019,202.203995,0.241185248,8.35185051,0.241188049,8.35185242,18.7994709,0.0105514955,1,0,0,0,0
303,none,0,124.241585,211.177917,-0.307433963,8.97392368,-0.307434082,8.97392273,18.8097992,0.0103282351,1,0,0,0,0
304,none,0,123.451736,220.768616,-0.789851189,9.59069443,-0.789848328,9.59069824,18.8199673,0.0101681082,1,0,0,0,0
305,none,0,122.24408,230.974365,-1.2076565,10.2057457,-1.20765686,10.2057495,18.8300209,0.0100545296,1,0,0,0,0
306,none,0,120.682724,241.795258,-1.56135535,10.8208876,-1.56135559,10.8208923,18.839859,0.00983891357,1,0,0,0,0
307,none,0,118.840866,253.231522,-1.84185541,11.4362574,-1.84185791,11.436264,18.8494263,0.00956779718,1,0,0,0,0
308,none,0,116.828766,265.279236,-2.01209831,12.0476999,-2.01210022,12.0477142,18.8588619,0.00943511631,1,0,0,0,0
309,none,0,114.743935,277.933502,-2.08483315,12.6542549,-2.08483124,12.6542664,18.8683205,0.00945857819,1,0,0,0,0
310,none,0,112.675163,291.18869,-2.06877255,13.2551928,-2.06877136,13.255188,18.8779774,0.00965740811,1,0,0,0,0
311,none,0,110.735992,304.981995,-1.93917227,13.7933187,-1.93917084,13.7933044,18.887661,0.0096837189,1,0,0,0,0
312,none,0,109.033318,319.246948,-1.70267653,14.2649527,-1.70267487,14.2649536,18.8972893,0.00962783862,1,0,0,0,0
313,none,0,107.661621,333.925232,-1.37169683,14.6782904,-1.37169647,14.6782837,18.9070358,0.00974628702,1,0,0,0,0
314,none,0,106.667877,348.901733,-0.993744969,14.9764891,-0.993743896,14.9765015,18.9167423,0.0097062476,1,0,0,0,0
315,none,0,106.093132,364.072693,-0.574744821,15.170969,-0.574745178,15.1709595,18.9263115,0.00956850313,1,0,0,0,0
316,none,0,105.960281,379.345764,-0.132852137,15.2730799,-0.132850647,15.2730713,18.93573,0.00941755343,1,0,0,0,0
317,none,0,106.249725,394.634552,0.289445341,15.288784,0.28944397,15.2887878,18.9450722,0.00934291817,1,0,0,0,0
318,none,0,106.945648,409.861908,0.695925713,15.2273426,0.695922852,15.227356,18.954277,0.00920487754,1,0,0,0,0
319,none,0,108.016121,424.971436,1.07047462,15.1095352,1.07047272,15.1095276,18.9633598,0.00908332784,1,0,0,0,0
320,none,0,109.42276,439.919342,1.40663695,14.9479141,1.4066391,14.9479065,18.972353,0.00899390317,1,0,0,0,0
321,none,0,111.131104,454.66571,1.70834684,14.7463675,1.70834351,14.7463684,18.9812241,0.00887032691,1,0,0,0,0
322,none,0,113.101189,469.193298,1.97008586,14.5275993,1.97008514,14.5275879,18.9899979,0.00877333805,1,0,0,0,0
323,none,0,115.296623,483.486633,2.19543123,14.2933435,2.19543457,14.293335,18.9986782,0.0086800456,1,0,0,0,0
324,none,0,117.683914,497.53479,2.38729095,14.0481634,2.38729095,14.0481567,19.0072613,0.00858235452,1,0,0,0,0
325,none,0,120.232147,511.337616,2.54823041,13.8028355,2.54823303,13.8028259,19.0157547,0.00849361718,1,0,0,0,0
326,none,0,122.912926,524.895081,2.68078017,13.557436,2.6807785,13.5574646,19.0241604,0.00840629451,1,0,0,0,0
327,none,0,125.70047,538.208862,2.78754759,13.3137732,2.78754425,13.3137817,19.0324802,0.00832059607,1,0,0,0,0
328,none,0,128.572571,551.28595,2.87209368,13.0771122,2.87210083,13.0770874,19.0407162,0.00823657773,1,0,0,0,0
329,none,0,131.508789,564,2.84983253,-11.5626717,2.93621826,12.7140503,19.0492992,0.0949759483,1,0,0,1,0
330,none,0,134.38298,554.55304,2.87419415,-9.44697285,2.87419128,-9.44696045,19.1442604,0.0949616656,1,0,0,0,0
331,none,0,137.322098,547.118835,2.93912411,-7.43422699,2.93911743,-7.4342041,19.2388325,0.0945715681,1,0,0,0,0
332,none,0,140.331085,541.499634,3.00898719,-5.61917639,3.00898743,-5.61920166,19.3327332,0.0938998759,1,0,0,0,0
333,none,0,143.412628,537.515503,3.08153582,-3.98410988,3.08154297,-3.98413086,19.4257507,0.0930172056,1,0,0,0,0
334,none,0,146.567459,535.002686,3.15482545,-2.51282287,3.15483093,-2.51281738,19.5178375,0.0920861736,1,0,0,0,0
335,none,0,149.794632,533.812195,3.22717667,-1.1904887,3.22717285,-1.19049072,19.6090031,0.0911659375,1,0,0,0,0
336,none,0,153.091766,533.808655,3.29714203,-0.0035418272,3.2971344,-0.00354003906,19.6992588,0.0902562365,1,0,0,0,0
337,none,0,156.455246,534.86908,3.36347508,1.06043005,3.36347961,1.0604248,19.7886162,0.0893566832,1,0,0,0,0
338,none,0,159.880356,536.881836,3.42510486,2.01278377,3.42510986,2.01275635,19.8770828,0.0884667784,1,0,0,0,0
339,none,0,163.361465,539.745728,3.4811132,2.86391091,3.48110962,2.8638916,19.9646683,0.0875858963,1,0,0,0,0
340,none,0,166.890854,543.367859,3.52938604,3.62210298,3.52938843,3.62213135,20.0513802,0.0867109522,1,0,0,0,0
341,none,0,170.460266,547.664124,3.56941104,4.29624987,3.56941223,4.29626465,20.1373596,0.085979864,1,0,0,0,0
342,none,0,174.061111,552.558716,3.60084248,4.89456844,3.60084534,4.89459229,20.2227898,0.0854303017,1,0,0,0,0
343,none,0,177.68454,557.983337,3.62343073,5.42460728,3.62342834,5.42462158,20.3078766,0.0850863978,1,0,0,0,0
344,none,0,181.321548,563.876648,3.63700867,5.89329576,3.63700867,5.89331055,20.3928471,0.0849695653,1,0,0,0,0
345,none,0,184.932907,564,3.55170083,-5.59043169,3.61135864,0.123352051,20.4779644,0.144773737,1,0,0,1,0
346,none,0,188.467728,559.868652,3.53482246,-4.13132048,3.53482056,-4.13134766,20.6222973,0.144333556,1,0,0,0,0
347,none,0,192.026688,557.145752,3.55895352,-2.72290421,3.55895996,-2.72290039,20.7660103,0.143713325,1,0,0,0,0
348,none,0,195.613403,555.686584,3.58672094,-1.45916331,3.5867157,-1.45916748,20.9090004,0.142990306,1,0,0,0,0
349,none,0,199.229172,555.360229,3.61577559,-0.326340258,3.61576843,-0.32635498,21.051218,0.142217681,1,0,0,0,0
350,none,0,202.873306,556.048401,3.64413786,0.688148618,3.64413452,0.688171387,21.1926613,0.141443089,1,0,0,0,0
351,none,0,206.542145,557.643921,3.66884065,1.59549904,3.6688385,1.59552002,21.3333664,0.140704364,1,0,0,0,0
352,none,0,210.230484,560.05011,3.68834209,2.40619874,3.68833923,2.40618896,21.4734039,0.140038013,1,0,0,0,0
353,none,0,213.93187,563.178833,3.70138168,3.12873769,3.7013855,3.12872314,21.6128826,0.139477745,1,0,0,0,0
354,none,0,217.615082,564,3.65502691,-3.32872295,3.68321228,0.821166992,21.7519493,0.167250365,1,0,0,1,0
355,none,0,221.248718,561.862305,3.63364172,-2.13769412,3.63363647,-2.13769531,21.9185467,0.166598201,1,0,0,0,0
356,none,0,224.883545,560.842407,3.63482904,-1.01990533,3.63482666,-1.01989746,22.0843983,0.165852517,1,0,0,0,0
357,none,0,228.52919,560.847473,3.64564657,0.00504761934,3.64564514,0.00506591797,22.2494659,0.165068537,1,0,0,0,0
358,none,0,232.184525,561.769592,3.655334,0.922138214,3.65533447,0.922119141,22.4137611,0.164294392,1,0,0,0,0
359,none,0,235.839767,563.490356,3.65523815,1.72077084,3.65524292,1.72076416,22.5773335,0.163572609,1,0,0,0,0
360,none,0,239.47847,564,3.62683129,-2.1550827,3.63870239,0.509643555,22.7402725,0.17481184,1,0,0,1,0
361,none,0,243.086731,562.889648,3.60826564,-1.11035466,3.60826111,-1.11035156,22.9143639,0.174091697,1,0,0,0,0
362,none,0,246.687668,562.740479,3.60093999,-0.149162829,3.60093689,-0.149169922,23.0876865,0.173323408,1,0,0,0,0
363,none,0,250.281998,563.4552,3.59432697,0.714726985,3.59432983,0.71472168,23.2602367,0.17255114,1,0,0,0,0
364,none,0,253.862183,564,3.57568741,-1.32429492,3.58018494,0.544799805,23.4320507,0.176311255,1,0,0,1,0
365,none,0,257.419067,563.619568,3.55687642,-0.380446136,3.55688477,-0.380432129,23.6076088,0.17555736,1,0,0,0,0
366,none,0,260.961212,564,3.5406878,-0.425840199,3.54214478,0.380432129,23.7823982,0.176237538,1,0,0,1,0
367,none,0,264.483856,564,3.52222204,-0.377460629,3.52264404,0,23.9578743,0.175885499,1,0,0,1,0
368,none,0,267.988495,564,3.50458336,-0.412734896,3.50463867,0,24.1329994,0.175192013,1,0,0,1,0
369,none,0,271.475922,564,3.48746109,-0.380269527,3.48742676,0,24.3074341,0.174395248,1,0,0,1,0
370,none,0,274.946594,564,3.47073197,-0.402692407,3.47067261,0,24.4810791,0.17357488,1,0,0,1,0
371,none,0,278.400848,564,3.45433712,-0.380674422,3.45425415,0,24.6539097,0.172757015,1,0,0,1,0
372,none,0,281.83902,564,3.43824172,-0.394671768,3.43817139,0,24.8259277,0.171949685,1,0,0,1,0
373,none,0,285.260834,564,3.42190003,-0.379896641,3.42181396,0,24.9971428,0.171137303,1,0,0,1,0
374,none,0,288.665619,564,3.40489912,-0.388774395,3.40478516,0,25.1675453,0.170301184,1,0,0,1,0
375,none,0,292.052795,564,3.3873198,-0.378508568,3.38717651,0,25.3371143,0.169438064,1,0,0,1,0
376,none,0,295.421875,564,3.36923122,-0.383764982,3.36907959,0,25.5058231,0.168549061,1,0,0,1,0
377,none,0,298.772369,564,3.35069442,-0.376464814,3.35049438,0,25.673645,0.167636514,1,0,0,1,0
378,none,0,302.103912,564,3.33176446,-0.379352212,3.33154297,0,25.8405571,0.166703016,1,0,0,1,0
379,none,0,305.416168,564,3.31249166,-0.374004781,3.31225586,0,26.0065384,0.165751338,1,0,0,1,0
380,none,0,308.708832,564,3.29292154,-0.375344992,3.29266357,0,26.1715717,0.164783835,1,0,0,1,0
381,none,0,311.981659,564,3.27309561,-0.371285886,3.27282715,0,26.3356438,0.163802505,1,0,0,1,0
382,none,0,315.234436,564,3.2530508,-0.371618181,3.2527771,0,26.4987373,0.162809297,1,0,0,1,0
383,none,0,318.466949,564,3.23282123,-0.368411511,3.23251343,0,26.6608429,0.161805958,1,0,0,1,0
384,none,0,321.679077,564,3.21243715,-0.368089706,3.21212769,0,26.8219509,0.160794079,1,0,0,1,0
385,none,0,324.870422,564,3.19167876,-0.365888566,3.19134521,0,26.9820499,0.159766853,1,0,0,1,0
386,none,0,328.040436,564,3.17037439,-0.365623921,3.17001343,0,27.1411247,0.158716351,1,0,0,1,0
387,none,0,331.18866,564,3.14859653,-0.36380437,3.14822388,0,27.2991543,0.157642409,1,0,0,1,0
388,none,0,334.314667,564,3.12640929,-0.363258213,3.12600708,0,27.4561138,0.15654704,1,0,0,1,0
389,none,0,337.418091,564,3.10386944,-0.361694962,3.10342407,0,27.6119823,0.155432805,1,0,0,1,0
390,none,0,340.498657,564,3.0810287,-0.360969961,3.08056641,0,27.7667408,0.154302239,1,0,0,1,0
391,none,0,343.556122,564,3.05793428,-0.359580696,3.0574646,0,27.9203739,0.153157771,1,0,0,1,0
392,none,0,346.590271,564,3.03462791,-0.358744353,3.03414917,0,28.0728664,0.1520015,1,0,0,1,0
393,none,0,349.600922,564,3.01114869,-0.357475042,3.01065063,0,28.2242069,0.150835559,1,0,0,1,0
394,none,0,352.587921,564,2.98753142,-0.356571496,2.98699951,0,28.3743877,0.149661765,1,0,0,1,0
395,none,0,355.551208,564,2.96380806,-0.355386883,2.96328735,0,28.5233994,0.148481816,1,0,0,1,0
396,none,0,358.490662,564,2.94000793,-0.3544451,2.93945312,0,28.671236,0.147297248,1,0,0,1,0
397,none,0,361.406281,564,2.91615677,-0.353321999,2.9156189,0,28.817894,0.146109432,1,0,0,1,0
398,none,0,364.297974,564,2.89223933,-0.352709442,2.89169312,0,28.9633694,0.144918382,1,0,0,1,0
399,none,0,367.165649,564,2.86823988,-0.352066755,2.86767578,0,29.1076603,0.143723607,1,0,0,1,0
400,none,0,370.009247,564,2.84418654,-0.351457775,2.84359741,0,29.250761,0.142525807,1,0,0,1,0
401,none,0,372.828766,564,2.82010436,-0.350831121,2.81951904,0,29.3926697,0.141326025,1,0,0,1,0
402,none,0,375.624207,564,2.79601622,-0.35022828,2.79544067,0,29.5333843,0.140125364,1,0,0,1,0
403,none,0,378.395538,564,2.77194262,-0.349615574,2.77133179,0,29.672905,0.138924897,1,0,0,1,0
404,none,0,381.142853,564,2.7479012,-0.349020332,2.74731445,0,29.8112316,0.137725562,1,0,0,1,0
405,none,0,383.86615,564,2.72390866,-0.348420471,2.72329712,0,29.9483643,0.13652809,1,0,0,1,0
406,none,0,386.565521,564,2.69998002,-0.347833782,2.69937134,0,30.0843048,0.135333195,1,0,0,1,0
407,none,0,389.241028,564,2.67612791,-0.347245842,2.67550659,0,30.2190571,0.134141713,1,0,0,1,0
408,none,0,391.892792,564,2.65236497,-0.346668303,2.65176392,0,30.352623,0.132954314,1,0,0,1,0
409,none,0,394.520874,564,2.62870193,-0.346091688,2.62808228,0,30.4850063,0.131771594,1,0,0,1,0
410,none,0,397.125397,564,2.60514855,-0.345523685,2.60452271,0,30.6162128,0.13059409,1,0,0,1,0
411,none,0,399.706512,564,2.58171415,-0.344957978,2.58111572,0,30.7462463,0.129422247,1,0,0,1,0
412,none,0,402.264313,564,2.55840588,-0.344399601,2.55780029,0,30.8751144,0.1282565,1,0,0,1,0
413,none,0,404.799042,564,2.53534555,-0.344293565,2.534729,0,31.0028229,0.127101213,1,0,0,1,0
414,none,0,407.310974,564,2.5125401,-0.343883932,2.51193237,0,31.1293831,0.125957876,1,0,0,1,0
415,none,0,409.800354,564,2.48998237,-0.343724579,2.48937988,0,31.2548046,0.124826737,1,0,0,1,0
416,none,0,412.267426,564,2.46766591,-0.343366951,2.46707153,0,31.3791027,0.123707689,1,0,0,1,0
417,none,0,414.712433,564,2.44558501,-0.343174249,2.44500732,0,31.5022869,0.122600503,1,0,0,1,0
418,none,0,417.13559,564,2.42373371,-0.342852324,2.42315674,0,31.6243706,0.121504903,1,0,0,1,0
419,none,0,419.537109,564,2.40210676,-0.342639297,2.40151978,0,31.7453651,0.120420627,1,0,0,1,0
