tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
210,none,0,521.57605,36,2.00104785,0.0644161031,2.00018311,0,-7.84393406,-0.0994743407,1,0,0,1,0
211,none,0,523.572388,36,1.99724507,0.0641454458,1.99633789,0,-7.9423337,-0.0992861539,1,0,0,1,0
212,none,0,525.564941,36,1.99342763,0.0638353527,1.99255371,0,-8.04054832,-0.0990973413,1,0,0,1,0
213,none,0,527.55365,36,1.9895978,0.0635582283,1.9887085,0,-8.13857651,-0.0989079028,1,0,0,1,0
214,none,0,529.538513,36,1.98575759,0.0632554069,1.98486328,0,-8.23641777,-0.0987179056,1,0,0,1,0
215,none,0,531.519531,36,1.9819088,0.0629744232,1.98101807,0,-8.33407116,-0.0985274389,1,0,0,1,0
216,none,0,533.496704,36,1.97805333,0.0626767576,1.97717285,0,-8.43153667,-0.0983365774,1,0,0,1,0
217,none,0,535.470032,36,1.97419238,0.0623936504,1.97332764,0,-8.52881432,-0.0981454104,1,0,0,1,0
218,none,0,537.439514,36,1.97032762,0.0620997623,1.96948242,0,-8.62590313,-0.0979539901,1,0,0,1,0
219,none,0,539.40509,36,1.96646011,0.0618156157,1.96557617,0,-8.72280312,-0.097762391,1,0,0,1,0
220,none,0,541.366821,36,1.96259093,0.0615246147,1.96173096,0,-8.81951427,-0.0975706726,1,0,0,1,0
221,none,0,543.324707,36,1.95872116,0.0612401962,1.95788574,0,-8.91603565,-0.0973788649,1,0,0,1,0
222,none,0,545.278687,36,1.95485163,0.0609514564,1.95397949,0,-9.0123682,-0.0971870273,1,0,0,1,0
223,none,0,547.228821,36,1.95098305,0.060667254,1.95013428,0,-9.10851097,-0.0969952047,1,0,0,1,0
224,none,0,549.17511,36,1.94711626,0.0603803992,1.94628906,0,-9.20446491,-0.0968034342,1,0,0,1,0
225,none,0,551.117493,36,1.94325185,0.0600967072,1.94238281,0,-9.30022907,-0.096611768,1,0,0,1,0
226,none,0,553.05603,36,1.93939042,0.0598114952,1.9385376,0,-9.39580441,-0.096420221,1,0,0,1,0
227,none,0,554.990723,36,1.93553245,0.0595285296,1.93469238,0,-9.49119091,-0.0962288231,1,0,0,1,0
228,none,0,556.92157,36,1.93167818,0.0592447668,1.93084717,0,-9.58638763,-0.0960376114,1,0,0,1,0
229,none,0,558.848572,36,1.92782831,0.0589626692,1.92700195,0,-9.68139648,-0.0958465934,1,0,0,1,0
230,none,0,560.771729,36,1.92398298,0.0586802401,1.92315674,0,-9.77621651,-0.095655784,1,0,0,1,0
231,none,0,562.69104,36,1.92014277,0.0584298968,1.91931152,0,-9.8708477,-0.0954652131,1,0,0,1,0
232,none,0,564.606506,36,1.91630816,0.0582003593,1.91546631,0,-9.96529102,-0.0952748954,1,0,0,1,0
233,none,0,566.518127,36,1.91247916,0.0579548441,1.91162109,0,-10.0595465,-0.0950848535,1,0,0,1,0
234,none,0,568.425964,36,1.90865636,0.0577231348,1.90783691,0,-10.153614,-0.0948950946,1,0,0,1,0
235,none,0,570.329956,36,1.90483963,0.0574811064,1.9039917,0,-10.2474947,-0.0947056413,1,0,0,1,0
236,none,0,572.230164,36,1.90102911,0.0572482906,1.90020752,0,-10.3411884,-0.0945164859,1,0,0,1,0
237,none,0,574.126587,36,1.8972249,0.0570088625,1.89642334,0,-10.4346952,-0.0943276435,1,0,0,1,0
238,none,0,576.019165,36,1.89342725,0.0567756519,1.89257812,0,-10.5280151,-0.0941391215,1,0,0,1,0
239,none,0,577.907959,36,1.88963628,0.0565382615,1.88879395,0,-10.6211491,-0.0939509273,1,0,0,1,0
240,none,0,579.792969,36,1.8858521,0.0563051179,1.88500977,0,-10.714097,-0.0937630683,1,0,0,1,0
241,none,0,581.674255,36,1.88207471,0.0560693815,1.88128662,0,-10.80686,-0.0935755298,1,0,0,1,0
242,none,0,583.551758,36,1.87830424,0.0558365881,1.87750244,0,-10.8994379,-0.093388319,1,0,0,1,0
243,none,0,585.425476,36,1.87454069,0.0556022599,1.87371826,0,-10.9918308,-0.0932014361,1,0,0,1,0
244,none,0,587.295471,36,1.87078416,0.0553700328,1.86999512,0,-11.0840387,-0.0930148885,1,0,0,1,0
245,none,0,589.161682,36,1.86703467,0.0551369339,1.86621094,0,-11.1760626,-0.092828691,1,0,0,1,0
246,none,0,591.02417,36,1.86329234,0.054905396,1.86248779,0,-11.2679024,-0.0926428437,1,0,0,1,0
247,none,0,592.882935,36,1.85955715,0.0546734333,1.85876465,0,-11.3595591,-0.0924573541,1,0,0,1,0
248,none,0,594.737976,36,1.85582912,0.0544426553,1.8550415,0,-11.4510326,-0.0922722146,1,0,0,1,0
249,none,0,596.589294,36,1.85210824,0.0542117581,1.85131836,0,-11.5423231,-0.0920874327,1,0,0,1,0
250,none,0,598.43689,36,1.84839463,0.0539817885,1.84759521,0,-11.6334314,-0.0919030011,1,0,0,1,0
251,none,0,600.280762,36,1.84468818,0.053751912,1.84387207,0,-11.7243576,-0.0917189345,1,0,0,1,0
252,none,0,602.120972,36,1.84099042,0.0535321347,1.84020996,0,-11.8151016,-0.0915352628,1,0,0,1,0
253,none,0,603.95752,36,1.83730912,0.0533568673,1.83654785,0,-11.9056644,-0.0913522467,1,0,0,1,0
254,none,0,605.790405,36,1.83364344,0.0531462505,1.83288574,0,-11.9960461,-0.0911699533,1,0,0,1,0
255,none,0,607.619629,36,1.82999253,0.0529649705,1.82922363,0,-12.0862484,-0.0909883901,1,0,0,1,0
256,none,0,609.44519,36,1.8263557,0.0527606308,1.82556152,0,-12.1762705,-0.0908075422,1,0,0,1,0
257,none,0,611.267151,36,1.82273197,0.0525756702,1.82196045,0,-12.2661142,-0.0906273574,1,0,0,1,0
258,none,0,613.08551,36,1.81912088,0.0523757078,1.81835938,0,-12.3557806,-0.0904478282,1,0,0,1,0
259,none,0,614.900269,36,1.81552172,0.0521885827,1.8147583,0,-12.4452696,-0.0902689099,1,0,0,1,0
260,none,0,616.711426,36,1.81193423,0.0519917533,1.81115723,0,-12.5345812,-0.0900905803,1,0,0,1,0
261,none,0,618.518982,36,1.8083576,0.0518034771,1.80755615,0,-12.6237173,-0.0899128169,1,0,0,1,0
262,none,0,620.322998,36,1.80479145,0.0516089611,1.80401611,0,-12.712678,-0.0897355825,1,0,0,1,0
263,none,0,622.123474,36,1.80123556,0.051420182,1.80047607,0,-12.8014631,-0.0895588696,1,0,0,1,0
264,none,0,623.92041,36,1.79768968,0.051227428,1.79693604,0,-12.8900738,-0.0893826336,1,0,0,1,0
265,none,0,625.713806,36,1.79415321,0.0510385819,1.793396,0,-12.9785099,-0.0892068744,1,0,0,1,0
266,none,0,627.503662,36,1.79062605,0.050847251,1.78985596,0,-13.0667725,-0.089031592,1,0,0,1,0
267,none,0,629.289978,36,1.78710794,0.0506586134,1.78631592,0,-13.1548624,-0.0888567567,1,0,0,1,0
268,none,0,631.072815,36,1.78359854,0.0504684672,1.78283691,0,-13.2427797,-0.0886823684,1,0,0,1,0
269,none,0,632.852173,36,1.78009772,0.0502802171,1.77935791,0,-13.3305244,-0.0885084048,1,0,0,1,0
270,none,0,634.627991,36,1.77660513,0.0500910878,1.77581787,0,-13.4180975,-0.0883348584,1,0,0,1,0
271,none,0,636.40033,36,1.77312076,0.0499033667,1.77233887,0,-13.5054989,-0.0881617293,1,0,0,1,0
272,none,0,638.169189,36,1.7696445,0.0497151613,1.76885986,0,-13.5927296,-0.0879890025,1,0,0,1,0
273,none,0,639.934631,36,1.7661761,0.0495280214,1.76544189,0,-13.6797895,-0.087816678,1,0,0,1,0
274,none,0,641.696594,36,1.76271558,0.0493406653,1.76196289,0,-13.7666788,-0.0876447409,1,0,0,1,0
275,none,0,643.455139,36,1.75927603,0.0492011085,1.75854492,0,-13.8533983,-0.0874735862,1,0,0,1,0
276,none,0,645.210266,36,1.75585675,0.049025204,1.75512695,0,-13.939949,-0.0873033553,1,0,0,1,0
277,none,0,646.961975,36,1.75245643,0.048879303,1.75170898,0,-14.0263309,-0.0871340632,1,0,0,1,0
278,none,0,648.710327,36,1.74907362,0.0487096533,1.74835205,0,-14.112546,-0.0869656578,1,0,0,1,0
279,none,0,650.455261,36,1.74570715,0.0485597961,1.74493408,0,-14.1985941,-0.0867981017,1,0,0,1,0
280,none,0,652.196899,36,1.74235606,0.048394464,1.74163818,0,-14.2844772,-0.0866313279,1,0,0,1,0
281,none,0,653.935181,36,1.73901939,0.0482422188,1.73828125,0,-14.3701954,-0.0864653066,1,0,0,1,0
282,none,0,655.670105,36,1.7356962,0.0480799191,1.73492432,0,-14.4557495,-0.0862999856,1,0,0,1,0
283,none,0,657.401733,36,1.73238575,0.0479263179,1.73162842,0,-14.5411406,-0.0861353278,1,0,0,1,0
284,none,0,659.130066,36,1.72908723,0.0477662124,1.72833252,0,-14.6263685,-0.0859712809,1,0,0,1,0
285,none,0,660.855103,36,1.72580028,0.0476119108,1.72503662,0,-14.7114344,-0.0858078226,1,0,0,1,0
286,none,0,662.576904,36,1.72252405,0.0474534519,1.72180176,0,-14.796339,-0.0856449157,1,0,0,1,0
287,none,0,664.29541,36,1.71925843,0.0472988896,1.71850586,0,-14.8810825,-0.0854825377,1,0,0,1,0
288,none,0,666.010681,36,1.71600258,0.0471417233,1.715271,0,-14.9656658,-0.0853206515,1,0,0,1,0
289,none,0,667.722717,36,1.71275628,0.0469871871,1.71203613,0,-15.0500889,-0.0851592571,1,0,0,1,0
290,none,0,669.431519,36,1.70951915,0.0468310602,1.70880127,0,-15.1343527,-0.084998332,1,0,0,1,0
291,none,0,671.137085,36,1.70629084,0.0466767475,1.70556641,0,-15.2184572,-0.0848378539,1,0,0,1,0
292,none,0,672.839417,36,1.703071,0.0465214998,1.70233154,0,-15.3024035,-0.084677808,1,0,0,1,0
293,none,0,674.538574,36,1.6998595,0.0463675335,1.69915771,0,-15.3861914,-0.0845181793,1,0,0,1,0
294,none,0,676.234497,36,1.69665587,0.0462130569,1.69592285,0,-15.469821,-0.0843589604,1,0,0,1,0
295,none,0,677.927246,36,1.69346023,0.0460595302,1.69274902,0,-15.5532932,-0.0842001289,1,0,0,1,0
296,none,0,679.616821,36,1.69027197,0.0459057428,1.6895752,0,-15.6366091,-0.0840416849,1,0,0,1,0
297,none,0,681.303162,36,1.68709123,0.0457527041,1.68634033,0,-15.7197685,-0.0838836133,1,0,0,1,0
298,none,0,682.986389,36,1.68392992,0.0456296019,1.68322754,0,-15.8027716,-0.083726272,1,0,0,1,0
299,none,0,684.666443,36,1.68079031,0.045491524,1.68005371,0,-15.8856192,-0.0835698768,1,0,0,1,0
