tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
202,cw,0,51.5415656,55.8707783,-1.48606159,2.3279748,-1.48606159,2.3279748,-11.9674979,0.00337197643,1,0,0,0,0
203,cw,0,50.3155957,58.3094026,-1.22596991,2.43862423,-1.22596991,2.43862423,-11.9640132,0.00348470848,1,0,0,0,0
204,cw,0,49.3912275,60.8214903,-0.924368147,2.51208775,-0.924368147,2.51208775,-11.9606157,0.00339746432,1,0,0,0,0
205,cw,0,48.800016,63.3619871,-0.591211522,2.54049674,-0.591211522,2.54049674,-11.9574371,0.0031786396,1,0,0,0,0
206,cw,0,48.5626372,65.8800466,-0.237378869,2.51805954,-0.237378869,2.51805954,-11.9545434,0.00289362707,1,0,0,0,0
207,cw,0,48.6883429,68.3211938,0.125705754,2.44114721,0.125705754,2.44114721,-11.9519914,0.00255199505,1,0,0,0,0
208,cw,0,49.1747906,70.6295014,0.486447682,2.30830754,0.486447682,2.30830754,-11.9498204,0.0021710065,1,0,0,0,0
209,cw,0,50.0082291,72.7497176,0.833438548,2.1202162,0.833438548,2.1202162,-11.9480466,0.00177386931,1,0,0,0,0
210,cw,0,51.1640168,74.6292932,1.15578763,1.87957563,1.15578763,1.87957563,-11.9466596,0.00138701647,1,0,0,0,0
211,cw,0,52.6074407,76.2202648,1.44342398,1.59097161,1.44342398,1.59097161,-11.9456228,0.00103673506,1,0,0,0,0
212,cw,0,54.2948098,77.4809596,1.68736906,1.26069483,1.68736906,1.26069483,-11.9448772,0.000745592634,1,0,0,0,0
213,cw,0,56.1747914,78.3774909,1.87998159,0.896531327,1.87998159,0.896531327,-11.944348,0.000529194838,1,0,0,0,0
214,cw,0,58.1899657,78.885013,2.0151743,0.507522032,2.0151743,0.507522032,-11.9439542,0.000393796311,1,0,0,0,0
215,cw,0,60.2785658,78.9887028,2.08860007,0.103689854,2.08860007,0.103689854,-11.9436191,0.000335184241,1,0,0,0,0
216,cw,0,62.3763661,78.6844361,2.09780031,-0.304266729,2.09780031,-0.304266729,-11.9432872,0.000331894331,1,0,0,0,0
217,cw,0,64.418672,77.979124,2.04230596,-0.705312059,2.04230596,-0.705312059,-11.9429594,0.000327750411,1,0,0,0,0
218,cw,0,66.3423512,76.8906872,1.92367914,-1.08843687,1.92367914,-1.08843687,-11.9426371,0.000322269892,1,0,0,0,0
219,cw,0,68.0878361,75.4476518,1.74548497,-1.44303539,1.74548497,-1.44303539,-11.9423219,0.000315259766,1,0,0,0,0
220,cw,0,69.6010231,73.6883738,1.513187,-1.75927799,1.513187,-1.75927799,-11.942015,0.000306844483,1,0,0,0,0
221,cw,0,70.8349888,71.6599138,1.23396569,-2.02846,1.23396569,-2.02846,-11.9417176,0.00029744159,1,0,0,0,0
222,cw,0,71.7514557,69.416608,0.916466874,-2.24330583,0.916466874,-2.24330583,-11.9414299,0.000287687262,1,0,0,0,0
223,cw,0,72.3219497,67.0183967,0.570494052,-2.39821129,0.570494052,-2.39821129,-11.9411516,0.000278329781,1,0,0,0,0
224,cw,0,72.5286129,64.5289838,0.206663176,-2.48941287,0.206663176,-2.48941287,-11.9408815,0.000270107676,1,0,0,0,0
225,cw,0,72.3646538,62.0139039,-0.163959088,-2.51507993,-0.163959088,-2.51507993,-11.9406178,0.000263638002,1,0,0,0,0
226,cw,0,71.8344398,59.5385712,-0.530214061,-2.47533268,-0.530214061,-2.47533268,-11.9403585,0.000259329142,1,0,0,0,0
227,cw,0,70.9532488,57.1663762,-0.88119097,-2.37219505,-0.88119097,-2.37219505,-11.9400887,0.000269779838,1,0,0,0,0
228,cw,0,69.7467108,54.956882,-1.20653797,-2.20949419,-1.20653797,-2.20949419,-11.9397057,0.000383040169,1,0,0,0,0
229,cw,0,68.2499711,52.9641631,-1.4967397,-1.99271884,-1.4967397,-1.99271884,-11.9390619,0.000643773227,1,0,0,0,0
230,cw,0,66.5066095,51.2353169,-1.74336164,-1.72884626,-1.74336164,-1.72884626,-11.9379866,0.00107525684,1,0,0,0,0
231,cw,0,64.5673458,49.809173,-1.93926366,-1.42614388,-1.93926366,-1.42614388,-11.9363091,0.00167754678,1,0,0,0,0
232,cw,0,62.4885604,48.7152253,-2.07878544,-1.09394773,-2.07878544,-1.09394773,-11.9338805,0.00242855923,1,0,0,0,0
233,cw,0,60.3306573,47.9728085,-2.15790308,-0.742416758,-2.15790308,-0.742416758,-11.9305927,0.00328779963,1,0,0,0,0
234,cw,0,58.1563031,47.5905468,-2.17435421,-0.382261704,-2.17435421,-0.382261704,-11.9263906,0.00420212314,1,0,0,0,0
235,cw,0,56.0285789,47.5660985,-2.1277242,-0.0244483325,-2.1277242,-0.0244483325,-11.9212519,0.00513874402,1,0,0,0,0
236,cw,0,54.0090949,47.88622,-2.01948406,0.320121589,-2.01948406,0.320121589,-11.9152261,0.00602582365,1,0,0,0,0
237,cw,0,52.1561241,48.5271627,-1.85297074,0.640942641,-1.85297074,0.640942641,-11.9084337,0.00679239993,1,0,0,0,0
238,cw,0,50.5228214,49.4554017,-1.63330276,0.928239007,-1.63330276,0.928239007,-11.9010518,0.0073818094,1,0,0,0,0
239,cw,0,49.1555927,50.6286834,-1.36722863,1.17328168,-1.36722863,1.17328168,-11.8932948,0.00775701527,1,0,0,0,0
240,none,0,48.0306223,52.0212516,-1.12497039,1.39256821,-1.12497039,1.39256821,-11.8852338,0.00806097829,1,0,0,0,0
241,none,0,47.1265801,53.6103842,-0.904042274,1.5891326,-0.904042274,1.5891326,-11.8769473,0.00828654162,1,0,0,0,0
242,none,0,46.4243586,55.3760468,-0.702221476,1.76566266,-0.702221476,1.76566266,-11.8685198,0.00842748216,1,0,0,0,0
243,none,0,45.906841,57.3005886,-0.517517552,1.92454177,-0.517517552,1.92454177,-11.8600415,0.0084783384,1,0,0,0,0
244,none,0,45.5586953,59.3684739,-0.348145701,2.06788529,-0.348145701,2.06788529,-11.8516072,0.00843426953,1,0,0,0,0
245,none,0,45.3661917,61.5660459,-0.192503605,2.19757204,-0.192503605,2.19757204,-11.8433163,0.00829093919,1,0,0,0,0
246,none,0,45.3170407,63.8813181,-0.0491510393,2.3152722,-0.0491510393,2.3152722,-11.8351982,0.00811811479,1,0,0,0,0
247,none,0,45.4002486,66.3037897,0.0832079296,2.42247153,0.0832079296,2.42247153,-11.8272515,0.00794666922,1,0,0,0,0
248,none,0,45.6059893,68.8242823,0.205740655,2.52049266,0.205740655,2.52049266,-11.8194741,0.00777737763,1,0,0,0,0
249,none,0,45.9254891,71.4347963,0.319499798,2.610514,0.319499798,2.610514,-11.8118631,0.00761097454,1,0,0,0,0
250,none,0,46.3509246,74.1283826,0.425435553,2.69358626,0.425435553,2.69358626,-11.804415,0.00744815948,1,0,0,0,0
251,none,0,46.8753312,76.8990297,0.524406597,2.77064709,0.524406597,2.77064709,-11.7971254,0.00728960268,1,0,0,0,0
252,none,0,47.4925209,79.7415637,0.617189689,2.84253402,0.617189689,2.84253402,-11.7899894,0.00713594946,1,0,0,0,0
253,none,0,48.1970093,82.6515596,0.704488352,2.90999594,0.704488352,2.90999594,-11.7830016,0.00698782413,1,0,0,0,0
254,none,0,48.9846307,85.6241558,0.787621464,2.97259611,0.787621464,2.97259611,-11.7761575,0.00684410476,1,0,0,0,0
255,none,0,49.8518295,88.6550479,0.867198818,3.03089212,0.867198818,3.03089212,-11.7694524,0.00670509484,1,0,0,0,0
256,none,0,50.795539,91.740538,0.943709445,3.08549014,0.943709445,3.08549014,-11.7628812,0.00657124233,1,0,0,0,0
257,none,0,51.8131388,94.8774716,1.0175998,3.13693363,1.0175998,3.13693363,-11.7564382,0.00644297647,1,0,0,0,0
258,none,0,52.9024173,98.0631822,1.08927854,3.18571057,1.08927854,3.18571057,-11.7501175,0.00632071081,1,0,0,0,0
259,none,0,54.061538,101.295442,1.15912067,3.23225959,1.15912067,3.23225959,-11.7439126,0.00620484481,1,0,0,0,0
260,none,0,55.2890095,104.572418,1.22747148,3.27697576,1.22747148,3.27697576,-11.7378155,0.00609715375,1,0,0,0,0
261,none,0,56.5836594,107.892633,1.29464991,3.32021547,1.29464991,3.32021547,-11.7318153,0.00600021948,1,0,0,0,0
262,none,0,57.9446111,111.254934,1.36095171,3.36230105,1.36095171,3.36230105,-11.7259007,0.00591457059,1,0,0,0,0
263,none,0,59.3712633,114.658459,1.42665224,3.40352469,1.42665224,3.40352469,-11.7200599,0.00584074153,1,0,0,0,0
264,none,0,60.8632723,118.102611,1.49200898,3.44415208,1.49200898,3.44415208,-11.7142807,0.0057792742,1,0,0,0,0
265,none,0,62.4205363,121.587037,1.55726394,3.48442567,1.55726394,3.48442567,-11.7085551,0.00572560145,1,0,0,0,0
266,none,0,64.043297,125.110665,1.62276074,3.52362847,1.62276074,3.52362847,-11.702881,0.0056740878,1,0,0,0,0
267,none,0,65.7321464,128.671526,1.68884943,3.5608611,1.68884943,3.5608611,-11.6972588,0.00562217245,1,0,0,0,0
268,none,0,67.4878647,132.267945,1.75571823,3.59641908,1.75571823,3.59641908,-11.6916891,0.00556972095,1,0,0,0,0
269,none,0,69.3114106,135.898514,1.8235459,3.63056912,1.8235459,3.63056912,-11.6861725,0.00551659,1,0,0,0,0
270,none,0,71.2039141,139.562067,1.8925035,3.66355232,1.8925035,3.66355232,-11.6807099,0.00546262551,1,0,0,0,0
271,none,0,73.1666701,143.257654,1.96275601,3.69558696,1.96275601,3.69558696,-11.6753022,0.00540766293,1,0,0,0,0
272,none,0,75.2011337,146.984525,2.03446367,3.72687102,2.03446367,3.72687102,-11.669946,0.00535620099,1,0,0,0,0
273,none,0,77.3089171,150.742109,2.10778333,3.75758434,2.10778333,3.75758434,-11.6646371,0.00530892203,1,0,0,0,0
274,none,0,79.4917868,154.53,2.18286974,3.78789059,2.18286974,3.78789059,-11.6593712,0.00526589179,1,0,0,0,0
275,none,0,81.7516634,158.347939,2.2598766,3.81793921,2.2598766,3.81793921,-11.654144,0.00522717815,1,0,0,0,0
276,none,0,84.0910386,162.196956,2.3393752,3.84901731,2.3393752,3.84901731,-11.6489535,0.00519053641,1,0,0,0,0
277,none,0,86.5122377,166.076984,2.42119904,3.88002764,2.42119904,3.88002764,-11.6438011,0.00515242812,1,0,0,0,0
278,none,0,89.0173899,169.986844,2.50515228,3.90985987,2.50515228,3.90985987,-11.6386905,0.00511056142,1,0,0,0,0
279,none,0,91.6088587,173.925414,2.5914688,3.93857063,2.5914688,3.93857063,-11.6336255,0.00506498984,1,0,0,0,0
280,none,0,94.289237,177.891617,2.68037829,3.96620281,2.68037829,3.96620281,-11.6286097,0.00501577174,1,0,0,0,0
281,none,0,97.0613449,181.884404,2.77210784,3.99278698,2.77210784,3.99278698,-11.6236468,0.00496296895,1,0,0,0,0
282,none,0,99.928228,185.902747,2.86688309,4.01834265,2.86688309,4.01834265,-11.6187382,0.00490855901,1,0,0,0,0
283,none,0,102.893157,189.945626,2.96492944,4.04287916,2.96492944,4.04287916,-11.6138833,0.00485489155,1,0,0,0,0
284,none,0,105.959631,194.012022,3.06647339,4.06639652,3.06647339,4.06639652,-11.6090793,0.00480404774,1,0,0,0,0
285,none,0,109.131374,198.100908,3.17174347,4.0888862,3.17174347,4.0888862,-11.6043239,0.00475539154,1,0,0,0,0
286,none,0,112.412346,202.21124,3.28097134,4.11033176,3.28097134,4.11033176,-11.5996157,0.00470819467,1,0,0,0,0
287,none,0,115.805255,206.340889,3.3929097,4.12964912,3.3929097,4.12964912,-11.5949542,0.00466151412,1,0,0,0,0
288,none,0,119.311732,210.486844,3.50647691,4.14595424,3.50647691,4.14595424,-11.5903393,0.00461487116,1,0,0,0,0
289,none,0,122.933663,214.646181,3.6219303,4.1593376,3.6219303,4.1593376,-11.5857712,0.00456807029,1,0,0,0,0
290,none,0,126.675342,218.816994,3.74167983,4.17081307,3.74167983,4.17081307,-11.5812487,0.00452248167,1,0,0,0,0
291,none,0,130.54157,222.997324,3.8662279,4.18032969,3.8662279,4.18032969,-11.5767691,0.00447964022,1,0,0,0,0
292,none,0,134.53709,227.184891,3.99551979,4.18756737,3.99551979,4.18756737,-11.5723315,0.00443755735,1,0,0,0,0
293,none,0,138.666609,231.377104,4.12951909,4.19221264,4.12951909,4.19221264,-11.5679368,0.00439474313,1,0,0,0,0
294,none,0,142.934815,235.571061,4.26820542,4.19395738,4.26820542,4.19395738,-11.563586,0.00435076427,1,0,0,0,0
295,none,0,147.346387,239.763559,4.41157215,4.19249811,4.41157215,4.19249811,-11.559287,0.00429905342,1,0,0,0,0
296,none,0,151.906011,243.951095,4.55962467,4.1875356,4.55962467,4.1875356,-11.5550517,0.00423526564,1,0,0,0,0
297,none,0,156.615068,248.130557,4.70905645,4.17946162,4.70905645,4.17946162,-11.5508826,0.00416907089,1,0,0,0,0
298,none,0,161.474839,252.298865,4.8597711,4.16830828,4.8597711,4.16830828,-11.5467802,0.00410248034,1,0,0,0,0
299,none,0,166.487737,256.452422,5.01289836,4.15355739,5.01289836,4.15355739,-11.5427389,0.00404122582,1,0,0,0,0
300,none,0,171.658262,260.586505,5.170525,4.13408226,5.170525,4.13408226,-11.5387425,0.00399646126,1,0,0,0,0
301,none,0,176.990213,264.696547,5.3319511,4.11004245,5.3319511,4.11004245,-11.5347752,0.0039672292,1,0,0,0,0
302,none,0,182.486739,268.778125,5.49652599,4.0815776,5.49652599,4.0815776,-11.5308342,0.0039410881,1,0,0,0,0
303,none,0,188.150382,272.826934,5.66364266,4.04880917,5.66364266,4.04880917,-11.5269257,0.00390845585,1,0,0,0,0
304,none,0,193.983115,276.838776,5.83273296,4.01184228,5.83273296,4.01184228,-11.5230652,0.00386051872,1,0,0,0,0
305,none,0,199.986379,280.809544,6.00326381,3.9707678,6.00326381,3.9707678,-11.519266,0.00379914747,1,0,0,0,0
306,none,0,206.16116,284.735783,6.17478116,3.92623899,6.17478116,3.92623899,-11.5155378,0.00372819754,1,0,0,0,0
307,none,0,212.507124,288.612775,6.34596429,3.87699253,6.34596429,3.87699253,-11.5118669,0.00367093508,1,0,0,0,0
308,none,0,219.023949,292.437353,6.51682485,3.82457721,6.51682485,3.82457721,-11.5082427,0.00362423974,1,0,0,0,0
309,none,0,225.711315,296.207776,6.68736567,3.77042363,6.68736567,3.77042363,-11.5046578,0.00358491513,1,0,0,0,0
310,none,0,232.568895,299.923617,6.85758022,3.71584109,6.85758022,3.71584109,-11.5011097,0.00354801836,1,0,0,0,0
311,none,0,239.59635,303.585642,7.02745492,3.66202514,7.02745492,3.66202514,-11.4975952,0.0035145184,1,0,0,0,0
312,none,0,246.79332,307.195708,7.19697041,3.61006549,7.19697041,3.61006549,-11.4941059,0.00348929436,1,0,0,0,0
313,none,0,254.149786,310.756628,7.35646525,3.56091962,7.35646525,3.56091962,-11.4906424,0.00346347355,1,0,0,0,0
314,none,0,261.656132,314.274128,7.50634633,3.51750063,7.50634633,3.51750063,-11.4872075,0.00343491709,1,0,0,0,0
315,none,0,269.303685,317.756645,7.64755299,3.48251653,7.64755299,3.48251653,-11.4838002,0.00340729207,1,0,0,0,0
316,none,0,277.084609,321.215076,7.78092364,3.45843145,7.78092364,3.45843145,-11.4804009,0.00339932284,1,0,0,0,0
317,none,0,284.995309,324.66111,7.91070056,3.44603334,7.91070056,3.44603334,-11.4769924,0.00340851795,1,0,0,0,0
318,none,0,293.025753,328.112572,8.03044353,3.45146207,8.03044353,3.45146207,-11.4735859,0.00340647027,1,0,0,0,0
319,none,0,301.161777,331.595078,8.1360246,3.48250635,8.1360246,3.48250635,-11.4702066,0.00337929328,1,0,0,0,0
320,none,0,309.39472,335.137703,8.23294288,3.54262549,8.23294288,3.54262549,-11.4668776,0.00332903735,1,0,0,0,0
321,none,0,317.72117,338.77286,8.3264495,3.63515641,8.3264495,3.63515641,-11.4636031,0.0032745304,1,0,0,0,0
322,none,0,326.142821,342.536306,8.42165116,3.76344656,8.42165116,3.76344656,-11.4603749,0.00322816777,1,0,0,0,0
323,none,0,334.628491,346.48801,8.48567066,3.95170362,8.48567066,3.95170362,-11.4571409,0.00323404238,1,0,0,0,0
324,none,0,343.13917,350.703439,8.51067809,4.21542887,8.51067809,4.21542887,-11.4538957,0.0032452003,1,0,0,0,0
325,none,0,351.643451,354,8.24044293,-4.10683041,8.50428153,3.29656107,-11.4508233,0.266910913,1,0,0,1,0
326,none,0,359.871405,351.188896,8.22795438,-2.81110405,8.22795438,-2.81110405,-11.1871753,0.263648094,1,0,0,0,0
327,none,0,368.013878,349.597164,8.14247251,-1.59173154,8.14247251,-1.59173154,-10.926966,0.260209221,1,0,0,0,0
328,none,0,375.92171,349.138255,7.90783173,-0.45890924,7.90783173,-0.45890924,-10.6697315,0.257234576,1,0,0,0,0
329,none,0,383.47305,349.744347,7.55134043,0.606092244,7.55134043,0.606092244,-10.4150881,0.254643372,1,0,0,0,0
330,none,0,390.569179,351.367285,7.0961287,1.62293711,7.0961287,1.62293711,-10.1628705,0.25221763,1,0,0,0,0
331,none,0,397.129638,353.978817,6.56045971,2.61153256,6.56045971,2.61153256,-9.91311679,0.249753659,1,0,0,0,0
332,none,0,403.088364,354,5.92705844,-3.23258507,5.95872573,0.0211829153,-9.66584818,0.278935909,1,0,0,1,0
333,none,0,408.364268,352.330843,5.27590363,-1.66915739,5.27590363,-1.66915739,-9.38971502,0.276133155,1,0,0,0,0
334,none,0,412.956835,352.00278,4.59256757,-0.328062934,4.59256757,-0.328062934,-9.11638921,0.273325817,1,0,0,0,0
335,none,0,416.849662,352.84436,3.89282699,0.841580008,3.89282699,0.841580008,-8.84587088,0.27051833,1,0,0,0,0
336,none,0,420.037878,354,3.25591287,-1.69205904,3.18821554,1.15564032,-8.57814438,0.200029172,1,0,0,1,0
337,none,0,422.588972,353.594288,2.55109403,-0.405712244,2.55109403,-0.405712244,-8.38020026,0.197944121,1,0,0,0,0
338,none,0,424.459124,354,1.93421315,-0.654889239,1.87015182,0.405712244,-8.18419453,0.131944391,1,0,0,1,0
339,none,0,425.737014,354,1.31968809,-0.446083954,1.27788983,0,-8.05342283,0.0889734465,1,0,0,1,0
340,none,0,426.437646,354,0.733923636,-0.606868235,0.700632536,0,-7.96512544,0.0550062864,1,0,0,1,0
341,none,0,426.597831,354,0.189370516,-0.472055938,0.160184671,0,-7.91041886,0.0255207407,1,0,0,1,0
342,none,0,426.264886,354,-0.30658749,-0.580207515,-0.332944688,0,-7.88489457,-0.000832915177,1,0,0,1,0
343,none,0,425.49188,354,-0.749213873,-0.494779688,-0.773005759,0,-7.88547785,-0.0243751564,1,0,0,1,0
344,none,0,424.33514,354,-1.13554844,-0.569025969,-1.15673996,0,-7.90940841,-0.0451220865,1,0,0,1,0
345,none,0,422.852591,354,-1.46405111,-0.516443122,-1.48254915,0,-7.95393901,-0.063028636,1,0,0,1,0
346,none,0,421.102448,354,-1.73441134,-0.568720256,-1.7501435,0,-8.01627473,-0.0780678787,1,0,0,1,0
347,none,0,419.142102,354,-1.94740716,-0.537808854,-1.96034532,0,-8.09359094,-0.0902543714,1,0,0,1,0
348,none,0,417.027161,354,-2.10474585,-0.57565335,-2.11494097,0,-8.18302579,-0.0996299741,1,0,0,1,0
349,none,0,414.810642,354,-2.20894537,-0.558815582,-2.2165194,0,-8.28173332,-0.106281552,1,0,0,1,0
350,none,0,412.542292,354,-2.26326608,-0.586933918,-2.26835017,0,-8.38701629,-0.110367058,1,0,0,1,0
351,none,0,410.267983,354,-2.27156053,-0.578976519,-2.27430907,0,-8.49633408,-0.112066328,1,0,0,1,0
352,none,0,408.029251,354,-2.23814007,-0.600279305,-2.23873156,0,-8.60732427,-0.111581686,1,0,0,1,0
353,none,0,405.862967,354,-2.16765051,-0.597648954,-2.16628395,0,-8.71782497,-0.109134133,1,0,0,1,0
354,none,0,403.801122,354,-2.06495524,-0.613931088,-2.06184526,0,-8.82589319,-0.104958247,1,0,0,1,0
355,none,0,401.870724,354,-1.93502628,-0.614211862,-1.930398,0,-8.92981834,-0.099296869,1,0,0,1,0
356,none,0,400.093796,354,-1.78284413,-0.626595109,-1.77692813,0,-9.02813035,-0.0923960089,1,0,0,1,0
357,none,0,398.487461,354,-1.6133072,-0.628172743,-1.60633488,0,-9.11960281,-0.0845001357,1,0,0,1,0
358,none,0,397.06411,354,-1.43115153,-0.617626754,-1.42335089,0,-9.20325138,-0.0758479303,1,0,0,1,0
359,none,0,395.831637,354,-1.24088127,-0.616870752,-1.2324731,0,-9.2783281,-0.0666685537,1,0,0,1,0
