tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
210,cw,0,58.9298401,303.996796,-2.42791986,0.276993036,-2.4279213,0.277008057,1.78437603,-0.00414982159,1,0,0,0,0
211,cw,0,56.6578865,304.138977,-2.27195191,0.142178327,-2.27195358,0.142181396,1.7801441,-0.00423189765,1,0,0,0,0
212,cw,0,54.6131287,304.146088,-2.04475665,0.00711397827,-2.04475784,0.0071105957,1.7756952,-0.00444894657,1,0,0,0,0
213,cw,0,52.8596725,304.02298,-1.75345683,-0.123106658,-1.75345612,-0.12310791,1.77091694,-0.0047782301,1,0,0,0,0
214,cw,0,51.4525719,303.778595,-1.40710092,-0.244396672,-1.40710068,-0.244384766,1.76573384,-0.0051830532,1,0,0,0,0
215,cw,0,50.4361801,303.424866,-1.0163908,-0.35373354,-1.01639175,-0.353729248,1.76011515,-0.00561871566,1,0,0,0,0
216,cw,0,49.842823,302.9758,-0.593357921,-0.449067771,-0.593357086,-0.449066162,1.754076,-0.00603908999,1,0,0,0,0
217,cw,0,49.6918221,302.446655,-0.150999874,-0.529137135,-0.151000977,-0.529144287,1.74767303,-0.00640295725,1,0,0,0,0
218,cw,0,49.9889336,301.853424,0.297112823,-0.593221784,0.297111511,-0.593231201,1.74099362,-0.00667938497,1,0,0,0,0
219,cw,0,50.726181,301.212524,0.737247825,-0.640903234,0.737247467,-0.640899658,1.73414195,-0.00685164053,1,0,0,0,0
220,cw,0,51.8821068,300.540649,1.15592694,-0.671867371,1.15592575,-0.671875,1.72722256,-0.00691933185,1,0,0,0,0
221,cw,0,53.4224396,299.854858,1.54033422,-0.685777962,1.54033279,-0.685791016,1.72032392,-0.00689864112,1,0,0,0,0
222,cw,0,55.3011436,299.172607,1.87870467,-0.682253003,1.87870407,-0.682250977,1.71350324,-0.00682068709,1,0,0,0,0
223,cw,0,57.4618225,298.511688,2.16068053,-0.660928845,2.16067886,-0.660919189,1.70677507,-0.00672817789,1,0,0,0,0
224,cw,0,59.839447,297.890106,2.37762499,-0.621589243,2.37762451,-0.621582031,1.70010448,-0.00667062355,1,0,0,0,0
225,cw,0,62.3623314,297.325775,2.52288485,-0.564340055,2.52288437,-0.564331055,1.69340587,-0.00669858279,1,0,0,0,0
226,cw,0,64.9543228,296.835968,2.59198999,-0.489794433,2.59199142,-0.489807129,1.68654835,-0.00685748318,1,0,0,0,0
227,cw,0,67.537117,296.436737,2.58279085,-0.39922291,2.58279419,-0.399230957,1.67936671,-0.00718170218,1,0,0,0,0
228,cw,0,70.0326385,296.14209,2.49552178,-0.294657469,2.49552155,-0.294647217,1.67167711,-0.00768961757,1,0,0,0,0
229,cw,0,72.3654327,295.963196,2.33279371,-0.178909078,2.33279419,-0.178894043,1.66329682,-0.00838030968,1,0,0,0,0
230,cw,0,74.4649506,295.907684,2.09951425,-0.055497542,2.09951782,-0.0555114746,1.65406442,-0.00923244655,1,0,0,0,0
231,cw,0,76.2676926,295.979187,1.80273867,0.0714957416,1.802742,0.0715026855,1.64385879,-0.0102056172,1,0,0,0,0
232,cw,0,77.7191467,296.176819,1.45145476,0.197621793,1.45145416,0.197631836,1.63261473,-0.0112440363,1,0,0,0,0
233,cw,0,78.7754593,296.495148,1.05630922,0.318324089,1.05631256,0.318328857,1.62033248,-0.0122823119,1,0,0,0,0
234,cw,0,79.404747,296.924347,0.629284501,0.429197222,0.62928772,0.429199219,1.60707998,-0.0132525321,1,0,0,0,0
235,cw,0,79.5880814,297.450592,0.183333844,0.526231706,0.183334351,0.526245117,1.59298813,-0.0140917934,1,0,0,0,0
236,cw,0,79.3200684,298.05661,-0.268012285,0.606019676,-0.268013,0.606018066,1.57823896,-0.0147492243,1,0,0,0,0
237,cw,0,78.6090088,298.722534,-0.711057365,0.665916026,-0.71105957,0.665924072,1.56304741,-0.0151915913,1,0,0,0,0
238,cw,0,77.4766541,299.426666,-1.13235545,0.704120219,-1.13235474,0.70413208,1.54764068,-0.0154067799,1,0,0,0,0
239,cw,0,75.9575348,300.146362,-1.51911986,0.719708204,-1.51911926,0.719696045,1.53223598,-0.0154047525,1,0,0,0,0
240,none,0,74.0903244,300.772156,-1.86720788,0.625783086,-1.86721039,0.625793457,1.51701987,-0.0152160618,1,0,0,0,0
241,none,0,71.9098358,301.219543,-2.18048716,0.447381437,-2.18048859,0.447387695,1.50211167,-0.0149081629,1,0,0,0,0
242,none,0,69.4473953,301.43927,-2.46243834,0.21971181,-2.46244049,0.219726562,1.48754871,-0.0145629682,1,0,0,0,0
243,none,0,66.7312012,301.421112,-2.71619439,-0.018149823,-2.71619415,-0.018157959,1.4732964,-0.0142523423,1,0,0,0,0
244,none,0,63.7866249,301.19162,-2.94457483,-0.22950162,-2.94457626,-0.229492188,1.45927715,-0.0140192788,1,0,0,0,0
245,none,0,60.6365089,300.806335,-3.1501174,-0.385294497,-3.15011597,-0.385284424,1.44540823,-0.0138689578,1,0,0,0,0
246,none,0,57.301403,300.338623,-3.33510566,-0.467715293,-3.3351059,-0.467712402,1.43163717,-0.0137710404,1,0,0,0,0
247,none,0,53.7998085,299.866882,-3.50159502,-0.471737206,-3.50159454,-0.471740723,1.41796553,-0.0136716273,1,0,0,0,0
248,none,0,50.1483727,299.46228,-3.65143538,-0.404595882,-3.65143585,-0.404602051,1.40445447,-0.0135111166,1,0,0,0,0
249,none,0,46.3620796,299.178802,-3.78629184,-0.28347832,-3.78629303,-0.283477783,1.39121139,-0.0132430727,1,0,0,0,0
250,none,0,42.4544182,299.046844,-3.90766263,-0.13195087,-3.90766144,-0.131958008,1.37836206,-0.0128493281,1,0,0,0,0
251,none,0,38.4375229,299.071075,-4.01689625,0.024217464,-4.01689529,0.024230957,1.36601436,-0.0123476945,1,0,0,0,0
252,none,0,36,299.226776,3.703686,0.14345707,-2.43752289,0.155700684,1.35422373,0.000443886034,1,0,0,1,0
253,none,0,38.8333168,299.460266,2.83331728,0.233496577,2.8333168,0.23348999,1.3550595,0.000835724408,1,0,0,0,0
254,none,0,40.8833008,299.749023,2.04998541,0.288745612,2.04998398,0.288757324,1.35613477,0.00107530737,1,0,0,0,0
255,none,0,42.2282867,300.046539,1.3449868,0.297517478,1.34498596,0.297515869,1.35730493,0.00117020006,1,0,0,0,0
256,none,0,42.9387741,300.307312,0.710488081,0.260784775,0.710487366,0.260772705,1.35844505,0.00114008132,1,0,0,0,0
257,none,0,43.0782127,300.495911,0.139439285,0.188609526,0.139438629,0.188598633,1.35945618,0.00101116486,1,0,0,0,0
258,none,0,42.7037086,300.591278,-0.374504626,0.0953619853,-0.374504089,0.0953674316,1.36026895,0.000812714454,1,0,0,0,0
259,none,0,41.8666534,300.588409,-0.837054133,-0.00286596268,-0.837055206,-0.00286865234,1.36084485,0.000575877959,1,0,0,0,0
260,none,0,40.6133041,300.497559,-1.25334871,-0.0908407494,-1.2533493,-0.0908508301,1.36117816,0.000333284494,1,0,0,0,0
261,none,0,38.9852905,300.341156,-1.62801385,-0.156390429,-1.62801361,-0.156402588,1.36129618,0.000117991352,1,0,0,0,0
262,none,0,37.0200768,300.150543,-1.96521246,-0.190626621,-1.96521378,-0.190612793,1.3612572,-3.89351044e-05,1,0,0,0,0
263,none,0,36,299.958069,2.04182196,-0.186519146,-1.02007675,-0.192474365,1.36114442,-0.00605677953,1,0,0,1,0
264,none,0,37.3376389,299.795868,1.33763969,-0.162206471,1.33763885,-0.162200928,1.35516965,-0.00597472209,1,0,0,0,0
265,none,0,38.0415154,299.678467,0.703875661,-0.117404073,0.703876495,-0.117401123,1.34935415,-0.00581547711,1,0,0,0,0
266,none,0,38.1750031,299.618683,0.133488059,-0.0597950779,0.133487701,-0.0597839355,1.34374928,-0.00560484454,1,0,0,0,0
267,none,0,37.7951431,299.619446,-0.379860759,0.000772368163,-0.379859924,0.000762939453,1.33838034,-0.00536892097,1,0,0,0,0
268,none,0,36.95327,299.674072,-0.841874659,0.0546318032,-0.841873169,0.0546264648,1.3332473,-0.00513300672,1,0,0,0,0
269,none,0,36,299.768402,1.13191831,0.0883107707,-0.953269958,0.094329834,1.32832682,0.00110276323,1,0,0,1,0
270,none,0,36.5187263,299.87915,0.518726468,0.110745445,0.518726349,0.110748291,1.32953727,0.00121042947,1,0,0,0,0
271,none,0,36.4855804,299.995361,-0.0331462026,0.116220698,-0.0331459045,0.116210938,1.33079636,0.00125908526,1,0,0,0,0
272,none,0,36,300.100586,0.476848423,0.102725253,-0.485580444,0.105224609,1.3320452,0.00375685073,1,0,0,1,0
273,none,0,36,300.179474,0.0637527779,0.0787011683,0,0.0788879395,1.33571291,0.0038402006,1,0,0,1,0
274,none,0,36,300.226074,0.398360223,0.0474643856,0,0.0466003418,1.3394227,0.00284749642,1,0,0,1,0
275,none,0,36,300.238281,0.127328217,0.0135062635,0,0.0122070312,1.34212589,0.00139487116,1,0,0,1,0
276,none,0,36,300.218262,0.346864134,-0.0186001435,0,-0.0200195312,1.34338474,-0.000153332483,1,0,0,1,0
277,none,0,36,300.172058,0.169040054,-0.0449263565,0,-0.0462036133,1.34312105,-0.00154279359,1,0,0,1,0
278,none,0,36,300.108398,0.313077509,-0.0626818761,0,-0.063659668,1.34150553,-0.00259525399,1,0,0,1,0
279,none,0,36,300.037354,0.196407214,-0.0704678074,0,-0.0710449219,1.33888066,-0.00320455572,1,0,0,1,0
280,none,0,36,299.968903,0.290910155,-0.0683190525,0,-0.0684509277,1.33568895,-0.00333636254,1,0,0,1,0
281,none,0,36,299.911621,0.214362755,-0.0575531386,0,-0.0572814941,1.33240187,-0.00302292965,1,0,0,1,0
282,none,0,36,299.871765,0.276366174,-0.0404629298,0,-0.039855957,1.32945442,-0.00235110964,1,0,0,1,0
283,none,0,36,299.852661,0.22614339,-0.0199216139,0,-0.0191040039,1.32719254,-0.00144523475,1,0,0,1,0
284,none,0,36,299.854614,0.266823828,0.00105300278,0,0.001953125,1.32583725,-0.000446934951,1,0,0,1,0
285,none,0,36,299.875183,0.233872682,0.0197018757,0,0.0205688477,1.32546926,0.000504979456,1,0,0,1,0
286,none,0,36,299.90976,0.260563135,0.0338537171,0,0.034576416,1.32603312,0.00129214837,1,0,0,1,0
287,none,0,36,299.952423,0.23894386,0.042146422,0,0.0426635742,1.3273586,0.00182989193,1,0,0,1,0
288,none,0,36,299.996765,0.256455451,0.0441160239,0,0.044342041,1.32919455,0.00207457319,1,0,0,1,0
289,none,0,36,300.036896,0.242271081,0.0401713401,0,0.0401306152,1.33125007,0.00202521542,1,0,0,1,0
290,none,0,36,300.068054,0.253760397,0.0314403661,0,0.0311584473,1.3332361,0.00171893428,1,0,0,1,0
291,none,0,36,300.087158,0.244454086,0.0195536017,0,0.0191040039,1.334903,0.00122223026,1,0,0,1,0
292,none,0,36,300.092987,0.251992166,0.00637796149,0,0.00582885742,1.33606839,0.000619248371,1,0,0,1,0
293,none,0,36,300.086182,0.245886356,-0.00624676235,0,-0.00680541992,1.3366338,-8.82719178e-07,1,0,0,1,0
294,none,0,36,300.068939,0.250832051,-0.0167455003,0,-0.0172424316,1.33658874,-0.000556160056,1,0,0,1,0
295,none,0,36,300.044556,0.246826038,-0.0239821766,0,-0.0243835449,1.33600283,-0.000981529127,1,0,0,1,0
296,none,0,36,300.016968,0.25007093,-0.027358098,0,-0.0275878906,1.33500826,-0.00123542361,1,0,0,1,0
297,none,0,36,299.990051,0.247442514,-0.0268417746,0,-0.0269165039,1.33377647,-0.0013029417,1,0,0,1,0
298,none,0,36,299.967224,0.249571547,-0.0229045823,0,-0.0228271484,1.33249164,-0.00119475916,1,0,0,1,0
299,none,0,36,299.95105,0.24784705,-0.016412165,0,-0.0161743164,1.33132565,-0.000943171442,1,0,0,1,0
300,none,0,36,299.942902,0.249243885,-0.00847548712,0,-0.00814819336,1.33041704,-0.000595827936,1,0,0,1,0
301,none,0,36,299.942993,0.248112455,-0.000272509234,0,9.15527344e-05,1.3298564,-0.00020771561,1,0,0,1,0
302,none,0,36,299.950439,0.249028906,0.00710758567,0,0.00744628906,1.32967997,0.000166675483,1,0,0,1,0
303,none,0,36,299.963531,0.24828659,0.0127975764,0,0.013092041,1.32987034,0.000480389339,1,0,0,1,0
304,none,0,36,299.97998,0.248887852,0.01623616,0,0.0164489746,1.33036458,0.000699135126,1,0,0,1,0
305,none,0,36,299.997284,0.248400822,0.0172130279,0,0.0173034668,1.33106697,0.000804499025,1,0,0,1,0
306,none,0,36,300.013153,0.248795316,0.0158615038,0,0.0158691406,1.33186483,0.000794768042,1,0,0,1,0
307,none,0,36,300.025665,0.24847576,0.0125966081,0,0.012512207,1.33264494,0.000683144608,1,0,0,1,0
308,none,0,36,300.033539,0.248734653,0.00804056693,0,0.00787353516,1.3333081,0.000494687934,1,0,0,1,0
309,none,0,36,300.036255,0.248524919,0.00291945646,0,0.00271606445,1.33378065,0.000261855894,1,0,0,1,0
310,none,0,36,300.033997,0.248694792,-0.0020456661,0,-0.00225830078,1.33402133,1.94050372e-05,1,0,0,1,0
311,none,0,36,300.027557,0.248557225,-0.00622854941,0,-0.00643920898,1.33402312,-0.000200286697,1,0,0,1,0
312,none,0,36,300.018219,0.248668671,-0.00916725397,0,-0.00933837891,1.33381069,-0.000371088245,1,0,0,1,0
313,none,0,36,300.007507,0.248578385,-0.0106108068,0,-0.0107116699,1.33343399,-0.000475957029,1,0,0,1,0
314,none,0,36,299.996948,0.248651505,-0.010530008,0,-0.010559082,1.33295894,-0.000508241937,1,0,0,1,0
315,none,0,36,299.987885,0.248592272,-0.00909521151,0,-0.0090637207,1.3324573,-0.000471379492,1,0,0,1,0
316,none,0,36,299.981323,0.248640254,-0.00663319137,0,-0.0065612793,1.3319968,-0.000377361896,1,0,0,1,0
317,none,0,36,299.977875,0.248601392,-0.0035682728,0,-0.00344848633,1.33163273,-0.000244272727,1,0,0,1,0
318,none,0,36,299.977661,0.248632878,-0.000361554616,0,-0.000213623047,1.3314023,-9.34502459e-05,1,0,0,1,0
319,none,0,36,299.980347,0.248607352,0.00255563552,0,0.00268554688,1.33132124,5.36742446e-05,1,0,0,1,0
320,none,0,36,299.985291,0.248628005,0.00483797258,0,0.00494384766,1.33138442,0.000178492919,1,0,0,1,0
321,none,0,36,299.991638,0.248611316,0.00625701249,0,0.00634765625,1.33156872,0.000267216994,1,0,0,1,0
322,none,0,36,299.998413,0.248624831,0.00671697594,0,0.00677490234,1.33183753,0.000312068005,1,0,0,1,0
323,none,0,36,300.004669,0.248613894,0.00625746092,0,0.00625610352,1.33214724,0.000311768556,1,0,0,1,0
324,none,0,36,300.009674,0.248622745,0.00503649656,0,0.00500488281,1.33245349,0.000271139666,1,0,0,1,0
325,none,0,36,300.012909,0.248615563,0.00329067255,0,0.00323486328,1.33271694,0.000199640242,1,0,0,1,0
326,none,0,36,300.01413,0.248621404,0.00130015914,0,0.00122070312,1.33290792,0.000109724664,1,0,0,1,0
327,none,0,36,300.013397,0.248616636,-0.000650967762,0,-0.000732421875,1.33300924,1.49767584e-05,1,0,0,1,0
328,none,0,36,300.011017,0.248620525,-0.00231467793,0,-0.00238037109,1.33301723,-7.18422598e-05,1,0,0,1,0
329,none,0,36,300.007446,0.248617381,-0.00350685557,0,-0.00357055664,1.33294046,-0.000140365373,1,0,0,1,0
330,none,0,36,300.003296,0.248619899,-0.00412066607,0,-0.00415039062,1.33279765,-0.000183587807,1,0,0,1,0
331,none,0,36,299.999146,0.248617858,-0.00413834723,0,-0.00415039062,1.33261418,-0.00019858712,1,0,0,1,0
332,none,0,36,299.995544,0.248619527,-0.00361893047,0,-0.00360107422,1.33241796,-0.000186346035,1,0,0,1,0
333,none,0,36,299.992889,0.248618186,-0.00268638786,0,-0.0026550293,1.33223581,-0.000151308952,1,0,0,1,0
334,none,0,36,299.991425,0.248619258,-0.00150361098,0,-0.00146484375,1.33208966,-0.000100363715,1,0,0,1,0
335,none,0,36,299.991241,0.248618394,-0.00024886278,0,-0.000183105469,1.33199465,-4.17251249e-05,1,0,0,1,0
336,none,0,36,299.992188,0.248619094,0.000905445602,0,0.000946044922,1.33195782,1.61429853e-05,1,0,0,1,0
337,none,0,36,299.994049,0.248618528,0.00182359945,0,0.00186157227,1.33197784,6.59174111e-05,1,0,0,1,0
338,none,0,36,299.99649,0.24861899,0.00241086702,0,0.00244140625,1.33204615,0.000102008256,1,0,0,1,0
339,none,0,36,299.999146,0.248618618,0.00262519601,0,0.0026550293,1.33214891,0.000121156481,1,0,0,1,0
340,none,0,36,300.001617,0.248618931,0.00247587496,0,0.00247192383,1.33226931,0.000122583398,1,0,0,1,0
341,none,0,36,300.003632,0.248618662,0.00202245847,0,0.00201416016,1.33238983,0.000108008695,1,0,0,1,0
342,none,0,36,300.004974,0.248618886,0.00135399867,0,0.00134277344,1.33249485,8.09594349e-05,1,0,0,1,0
343,none,0,36,300.005524,0.248618662,0.000578445615,0,0.000549316406,1.33257246,4.61951495e-05,1,0,0,1,0
344,none,0,36,300.00531,0.248618856,-0.000191261497,0,-0.000213623047,1.33261538,9.05375782e-06,1,0,0,1,0
345,none,0,36,300.004425,0.248618722,-0.000857320265,0,-0.000885009766,1.33262157,-2.54406041e-05,1,0,0,1,0
346,none,0,36,300.003052,0.248618826,-0.00134337135,0,-0.00137329102,1.33259416,-5.30762991e-05,1,0,0,1,0
347,none,0,36,300.001434,0.248618752,-0.00160416018,0,-0.00161743164,1.33254004,-7.09473679e-05,1,0,0,1,0
348,none,0,36,299.999786,0.248618826,-0.00163052673,0,-0.00164794922,1.33246911,-7.77816313e-05,1,0,0,1,0
349,none,0,36,299.998352,0.248618752,-0.00144170853,0,-0.00143432617,1.33239222,-7.3791678e-05,1,0,0,1,0
350,none,0,36,299.997284,0.248618826,-0.00108659011,0,-0.00106811523,1.33231997,-6.06738176e-05,1,0,0,1,0
351,none,0,36,299.996674,0.248618752,-0.000628800073,0,-0.000610351562,1.33226132,-4.11041001e-05,1,0,0,1,0
352,none,0,36,299.996552,0.248618826,-0.000137606752,0,-0.000122070312,1.33222234,-1.82734475e-05,1,0,0,1,0
353,none,0,36,299.996887,0.248618722,0.000320768595,0,0.000335693359,1.33220601,4.55523877e-06,1,0,0,1,0
354,none,0,36,299.997589,0.248618826,0.00069053896,0,0.000701904297,1.33221209,2.44416769e-05,1,0,0,1,0
355,none,0,36,299.998535,0.248618752,0.000933267584,0,0.000946044922,1.33223748,3.91300273e-05,1,0,0,1,0
356,none,0,36,299.999573,0.248618782,0.00102991972,0,0.00103759766,1.33227694,4.72354441e-05,1,0,0,1,0
357,none,0,36,300.000549,0.248618782,0.000983232865,0,0.0009765625,1.33232391,4.83881267e-05,1,0,0,1,0
358,none,0,36,300.001373,0.248618782,0.00081520807,0,0.000823974609,1.33237147,4.31955814e-05,1,0,0,1,0
359,none,0,36,300.001923,0.248618782,0.000557423162,0,0.000549316406,1.33241355,3.29058821e-05,1,0,0,1,0
