tick,input,disk,x,y,vx,vy,real_vx,real_vy,rotation,angular_v,scale,hole_step,finished,collision,world_finished
215,cw,0,68.63414,402.365784,-0.832612395,-8.31737709,-0.832611084,-8.31738281,1.17054486,0.0332965441,1,0,0,0,0
216,cw,0,67.3613434,394.240662,-1.2727952,-8.1251297,-1.27279663,-8.12512207,1.20350134,0.0329564251,1,0,0,0,0
217,cw,0,65.6333694,386.496185,-1.72797334,-7.7444663,-1.72797394,-7.74447632,1.23612356,0.0326221995,1,0,0,0,0
218,cw,0,63.4694061,379.311188,-2.16396499,-7.18498945,-2.16396332,-7.18499756,1.26841974,0.0322962031,1,0,0,0,0
219,cw,0,60.9210968,372.84845,-2.54830813,-6.46274233,-2.54830933,-6.46273804,1.30039716,0.0319774561,1,0,0,0,0
220,cw,0,58.0691757,367.249634,-2.85192013,-5.59881353,-2.85192108,-5.59881592,1.33205724,0.0316600837,1,0,0,0,0
221,cw,0,55.0194054,362.630951,-3.04977083,-4.61868238,-3.04977036,-4.61868286,1.36337113,0.0313139446,1,0,0,0,0
222,cw,0,51.8979607,359.079529,-3.12144423,-3.55141997,-3.1214447,-3.55142212,1.39430106,0.0309299193,1,0,0,0,0
223,cw,0,48.8459625,356.651031,-3.05199718,-2.42848396,-3.05199814,-2.42849731,1.424824,0.0305229928,1,0,0,0,0
224,cw,0,46.0139656,355.368164,-2.83199692,-1.28288066,-2.83199692,-1.28286743,1.45493853,0.0301145073,1,0,0,0,0
225,cw,0,43.557663,355.218903,-2.45630455,-0.149273515,-2.45630264,-0.149261475,1.48466635,0.029727798,1,0,0,0,0
226,cw,0,41.6321259,356.156891,-1.92553878,0.938001156,-1.92553711,0.937988281,1.51405263,0.0293862727,1,0,0,0,0
227,cw,0,40.3861313,358.102844,-1.245996,1.94594693,-1.24599457,1.94595337,1.54316175,0.0291091055,1,0,0,0,0
228,cw,0,39.956707,360.946716,-0.429422617,2.84388256,-0.429424286,2.84387207,1.57206893,0.0289072245,1,0,0,0,0
229,cw,0,40.4628334,364.5513,0.506126642,3.6045928,0.506126404,3.60458374,1.60084939,0.0287804548,1,0,0,0,0
230,cw,0,42.0034981,368.757019,1.54066467,4.2057333,1.54066467,4.20571899,1.62956607,0.0287167076,1,0,0,0,0
231,cw,0,44.6515656,373.385712,2.64806867,4.62869263,2.64806747,4.62869263,1.65825677,0.0286906362,1,0,0,0,0
232,cw,0,48.4519081,378.246002,3.80034113,4.8602829,3.80034256,4.86029053,1.68692362,0.0286668111,1,0,0,0,0
233,cw,0,53.4193878,383.139099,4.96748161,4.89308834,4.96747971,4.89309692,1.71552694,0.0286033489,1,0,0,0,0
234,cw,0,59.5379028,387.864838,6.11851311,4.72573376,6.11851501,4.72573853,1.74398232,0.0284553617,1,0,0,0,0
235,cw,0,66.7604599,392.227783,7.22255993,4.36295509,7.22255707,4.36294556,1.77216434,0.0281819999,1,0,0,0,0
236,cw,0,74,396.043243,-7.42492676,3.95214367,7.2395401,3.81546021,1.80006206,-0.10877192,1,0,0,1,0
237,cw,0,69.0642776,399.267303,-4.93571901,3.22406387,-4.93572235,3.22406006,1.69237125,-0.107690848,1,0,0,0,0
238,cw,0,66.3136444,401.636993,-2.75063562,2.36969686,-2.75063324,2.36968994,1.58575153,-0.10661976,1,0,0,0,0
239,cw,0,65.4447556,403.048584,-0.868890047,1.41157722,-0.868888855,1.41159058,1.48019361,-0.105557978,1,0,0,0,0
240,cw,0,66.1568298,403.42395,0.712074518,0.375378788,0.71207428,0.375366211,1.3756876,-0.104506053,1,0,0,0,0
241,cw,0,68.1541443,402.713593,1.99731541,-0.7103616,1.99731445,-0.710357666,1.27222264,-0.103464946,1,0,0,0,0
242,cw,0,71.1491318,400.898712,2.99498844,-1.81488466,2.99498749,-1.81488037,1.16978705,-0.102435619,1,0,0,0,0
243,cw,0,74,397.992523,-3.34517884,-3.06039524,2.85086823,-2.90618896,1.06836808,0.0527863055,1,0,0,1,0
244,cw,0,71.8213806,393.903259,-2.17862201,-4.08926916,-2.17861938,-4.08926392,1.12061751,0.0522494242,1,0,0,0,0
245,cw,0,70.4907608,388.868134,-1.33061838,-5.03513527,-1.33061981,-5.03512573,1.17233813,0.051720649,1,0,0,0,0
246,cw,0,69.7209091,382.997559,-0.769851804,-5.87057352,-0.769851685,-5.87057495,1.22353816,0.0512000024,1,0,0,0,0
247,cw,0,69.2583847,376.42691,-0.462523758,-6.57064438,-0.462524414,-6.57064819,1.27422583,0.0506876409,1,0,0,0,0
248,cw,0,68.8857727,369.31311,-0.372609913,-7.11380577,-0.372612,-7.11380005,1.32440627,0.0501804017,1,0,0,0,0
249,cw,0,68.4234848,361.830383,-0.462286651,-7.48273659,-0.462287903,-7.48272705,1.37408125,0.0496749394,1,0,0,0,0
250,cw,0,67.7309799,354.165344,-0.692504942,-7.66504478,-0.692504883,-7.66503906,1.42325222,0.0491709523,1,0,0,0,0
251,cw,0,66.7041702,346.512848,-1.02681172,-7.65249443,-1.02680969,-7.65249634,1.47192645,0.0486742705,1,0,0,0,0
252,cw,0,65.277565,339.069397,-1.42660439,-7.44346285,-1.42660522,-7.44345093,1.52011335,0.048186902,1,0,0,0,0
253,cw,0,63.4244423,332.026611,-1.85312247,-7.04279327,-1.85312271,-7.04278564,1.56782126,0.0477079712,1,0,0,0,0
254,cw,0,61.1550522,325.565308,-2.26939201,-6.46131182,-2.26939011,-6.46130371,1.61505306,0.0472318009,1,0,0,0,0
255,cw,0,58.5139656,319.849792,-2.64108539,-5.71552563,-2.64108658,-5.71551514,1.66181183,0.046758756,1,0,0,0,0
256,cw,0,55.5765419,315.022705,-2.93742228,-4.82707787,-2.93742371,-4.8270874,1.70806932,0.0462574363,1,0,0,0,0
257,cw,0,52.4418411,311.201508,-3.13470006,-3.82118559,-3.13470078,-3.82119751,1.75377405,0.0457047112,1,0,0,0,0
258,cw,0,49.2321205,308.473816,-3.20972013,-2.72768831,-3.20972061,-2.72769165,1.79888189,0.0451078638,1,0,0,0,0
259,cw,0,46.0875053,306.894623,-3.14461446,-1.5791955,-3.14461517,-1.57919312,1.84336591,0.0444840305,1,0,0,0,0
260,cw,0,43.1602898,306.484558,-2.92721725,-0.410066724,-2.92721558,-0.410064697,1.88722444,0.0438585728,1,0,0,0,0
261,cw,0,40.6090012,307.229187,-2.55128932,0.744627476,-2.5512886,0.744628906,1.93048608,0.0432616733,1,0,0,0,0
262,cw,0,38.5923958,309.079315,-2.0166049,1.85014021,-2.01660538,1.85012817,1.97320974,0.0427235998,1,0,0,0,0
263,cw,0,37.2327309,311.952301,-1.35966372,2.87299728,-1.35966492,2.87298584,2.01548266,0.042272944,1,0,0,0,0
264,cw,0,36.6445389,315.732117,-0.588190138,3.77980042,-0.588191986,3.77981567,2.05740643,0.0419236943,1,0,0,0,0
265,cw,0,36.9443169,320.274323,0.299777865,4.54220629,0.299777985,4.54220581,2.09908128,0.0416748747,1,0,0,0,0
266,cw,0,38.2467995,325.412872,1.30248094,5.13855648,1.3024826,5.1385498,2.14059305,0.0415118486,1,0,0,0,0
267,cw,0,40.6617241,330.968445,2.41492319,5.55555773,2.41492462,5.55557251,2.18200135,0.0414082669,1,0,0,0,0
268,cw,0,44.2786636,336.751678,3.61694098,5.78322172,3.61693954,5.78323364,2.22332859,0.0413272381,1,0,0,0,0
269,cw,0,49.1121292,342.559845,4.83346462,5.80815506,4.83346558,5.8081665,2.26454997,0.0412213281,1,0,0,0,0
270,cw,0,55.1453323,348.189087,6.03320217,5.62925053,6.03320312,5.62924194,2.30559015,0.0410402939,1,0,0,0,0
271,cw,0,62.3302345,353.440735,7.18490124,5.25166273,7.18490219,5.25164795,2.34632778,0.0407377295,1,0,0,0,0
272,cw,0,70.5887146,358.127411,8.25847626,4.68666363,8.25848007,4.68667603,2.386657,0.0403291062,1,0,0,0,0
273,cw,0,79.8147736,362.078705,9.22605991,3.95129633,9.22605896,3.95129395,2.42657828,0.0399213247,1,0,0,0,0
274,cw,0,89.8770218,365.147064,10.0622482,3.06835079,10.0622482,3.06835938,2.46609259,0.0395142883,1,0,0,0,0
275,cw,0,100.626068,367.209351,10.7490473,2.06229591,10.7490463,2.06228638,2.50520754,0.0391150266,1,0,0,0,0
276,cw,0,111.896545,368.173096,11.2704811,0.963743567,11.2704773,0.963745117,2.54393125,0.0387237221,1,0,0,0,0
277,cw,0,123.512375,367.979492,11.6158333,-0.193609715,11.6158295,-0.193603516,2.58225822,0.0383270048,1,0,0,0,0
278,cw,0,135.294495,366.603729,11.7821236,-1.37575436,11.7821198,-1.37576294,2.620188,0.0379297398,1,0,0,0,0
279,cw,0,147.069839,364.053894,11.7753401,-2.54983974,11.7753448,-2.54983521,2.65773344,0.037545383,1,0,0,0,0
280,cw,0,158.672409,360.375397,11.6025639,-3.6784997,11.6025696,-3.67849731,2.69488406,0.037150532,1,0,0,0,0
281,cw,0,169.949188,355.649872,11.2767839,-4.7255249,11.2767792,-4.7255249,2.73161101,0.0367269777,1,0,0,0,0
282,cw,0,180.771805,349.987274,10.8226166,-5.66260624,10.8226166,-5.66259766,2.76794291,0.0363318063,1,0,0,0,0
283,cw,0,191.035675,343.532166,10.2638645,-6.45509386,10.2638702,-6.45510864,2.80391669,0.0359736942,1,0,0,0,0
284,cw,0,200.663193,336.460327,9.62751675,-7.07183361,9.6275177,-7.07183838,2.83951879,0.0356019847,1,0,0,0,0
285,cw,0,209.608459,328.971191,8.94527435,-7.48914766,8.94526672,-7.48913574,2.87473059,0.0352117978,1,0,0,0,0
286,cw,0,217.881256,321.267303,8.27280426,-7.70389366,8.27279663,-7.70388794,2.90956879,0.0348382182,1,0,0,0,0
287,cw,0,225.526581,313.566803,7.64532518,-7.70049858,7.64532471,-7.70050049,2.94400644,0.0344376788,1,0,0,0,0
288,cw,0,232.590408,306.112183,7.06383228,-7.45462275,7.06382751,-7.45462036,2.97798753,0.033980988,1,0,0,0,0
289,cw,0,239.13942,299.149323,6.54901266,-6.96286726,6.54901123,-6.96286011,3.01153708,0.0335494429,1,0,0,0,0
290,cw,0,245.266388,292.912262,6.12697363,-6.23706961,6.12696838,-6.23706055,3.04477024,0.033233054,1,0,0,0,0
291,cw,0,251.128159,287.621918,5.86176443,-5.29034567,5.86177063,-5.29034424,3.07782817,0.0330579728,1,0,0,0,0
292,cw,0,256.903717,283.48349,5.77554512,-4.13842392,5.77555847,-4.13842773,3.11082602,0.0329977348,1,0,0,0,0
293,cw,0,262.786041,280.670715,5.88233852,-2.81277013,5.88232422,-2.81277466,3.14384937,0.0330234319,1,0,0,0,0
294,cw,0,268.980621,279.312744,6.19456577,-1.35796428,6.19458008,-1.35797119,3.17745447,0.0336050391,1,0,0,0,0
295,cw,0,275.693146,279.474121,6.71251774,0.161369443,6.71252441,0.161376953,3.21274614,0.0352917835,1,0,0,0,0
296,cw,0,283.149292,281.166077,7.45615196,1.69195318,7.45614624,1.69195557,3.25094581,0.0381995775,1,0,0,0,0
297,cw,0,291.627014,284.462006,8.47773266,3.29592514,8.47772217,3.29592896,3.29303074,0.0420848243,1,0,0,0,0
298,cw,0,301.461853,289.463715,9.83484936,5.00172281,9.83483887,5.00170898,3.33905482,0.0460241325,1,0,0,0,0
299,cw,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,1,30,0,0,0
300,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0.5,29,0,0,0
301,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,28,0,0,0
302,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,27,0,0,0
303,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,26,0,0,0
304,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,25,0,0,0
305,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,24,0,0,0
306,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,23,0,0,0
307,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,22,0,0,0
308,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,21,0,0,0
309,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,20,0,0,0
310,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,19,0,0,0
311,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,18,0,0,0
312,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,17,0,0,0
313,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,16,0,0,0
314,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,15,0,0,0
315,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,14,0,0,0
316,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,13,0,0,0
317,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,12,0,0,0
318,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,11,0,0,0
319,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,10,0,0,0
320,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,9,0,0,0
321,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,8,0,0,0
322,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,7,0,0,0
323,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,6,0,0,0
324,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,5,0,0,0
325,none,0,312.998871,295.987579,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,4,0,0,0
326,none,0,740,60,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,3,0,0,0
327,none,0,740,60,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0,2,0,0,0
328,none,0,740,60,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,0.5,1,0,0,0
329,none,0,740,60,11.5370197,6.52385283,11.5370178,6.52386475,3.3878839,0.0488291048,1,0,0,0,0
330,none,0,750.06713,67.1582346,10.0671301,7.1582346,10.0671301,7.1582346,3.43622589,0.0483418964,1,0,0,0,0
331,none,0,759.435091,75.3217087,9.36796093,8.16347408,9.36796093,8.16347408,3.48243022,0.0462042578,1,0,0,0,0
332,none,0,764,84.8872089,-8.38644028,9.89086342,4.56490898,9.56550026,3.52473593,-0.283057272,1,0,0,1,0
333,none,0,757.163498,95.9898357,-6.83650208,11.1026268,-6.83650208,11.1026268,3.24006867,-0.284667343,1,0,0,0,0
334,none,0,751.389593,108.286793,-5.77390528,12.296957,-5.77390528,12.296957,2.95725298,-0.282815754,1,0,0,0,0
335,none,0,746.134932,121.506007,-5.25466108,13.2192144,-5.25466108,13.2192144,2.67661834,-0.280634671,1,0,0,0,0
336,none,0,741.095049,135.398441,-5.03988218,13.8924341,-5.03988218,13.8924341,2.39813638,-0.27848199,1,0,0,0,0
337,none,0,736.163848,149.798772,-4.93120146,14.4003305,-4.93120146,14.4003305,2.12225866,-0.275877655,1,0,0,0,0
338,none,0,731.272171,164.554151,-4.8916769,14.7553787,-4.8916769,14.7553787,1.84909821,-0.273160487,1,0,0,0,0
339,none,0,726.379272,179.538215,-4.89289904,14.9840641,-4.89289904,14.9840641,1.5785892,-0.270509005,1,0,0,0,0
340,none,0,726,194.66724,4.43541098,14.4888515,-0.379271984,15.1290255,1.31076193,0.372346818,1,0,0,1,0
341,none,0,729.458459,209.283696,3.45845914,14.616456,3.45845914,14.616456,1.67935014,0.368588209,1,0,0,0,0
342,none,0,732.041506,223.955719,2.58304691,14.6720228,2.58304691,14.6720228,2.04423451,0.364884406,1,0,0,0,0
343,none,0,733.834657,238.625035,1.79315054,14.6693163,1.79315054,14.6693163,2.40546703,0.361232549,1,0,0,0,0
344,none,0,734.911125,253.240376,1.07646883,14.6153412,1.07646883,14.6153412,2.76307869,0.357611746,1,0,0,0,0
345,none,0,735.338291,267.761736,0.427165747,14.5213594,0.427165747,14.5213594,3.11711264,0.354033828,1,0,0,0,0
346,none,0,735.175144,282.154535,-0.163146764,14.3927994,-0.163146764,14.3927994,3.46760583,0.350493252,1,0,0,0,0
347,none,0,734.474098,296.388893,-0.701046109,14.2343578,-0.701046109,14.2343578,3.81459141,0.346985549,1,0,0,0,0
348,none,0,733.28666,310.4415,-1.18743873,14.0526066,-1.18743873,14.0526066,4.15810633,0.343514949,1,0,0,0,0
349,none,0,731.658055,324.291606,-1.62860465,13.8501062,-1.62860465,13.8501062,4.49818659,0.34008044,1,0,0,0,0
350,none,0,729.63022,337.92198,-2.02783513,13.630374,-2.02783513,13.630374,4.83486748,0.336680651,1,0,0,0,0
351,none,0,727.244898,351.320078,-2.38532162,13.398098,-2.38532162,13.398098,5.16818094,0.333313465,1,0,0,0,0
352,none,0,724.539217,364.474407,-2.70568156,13.1543293,-2.70568156,13.1543293,5.49816561,0.329984546,1,0,0,0,0
353,none,0,721.548154,377.376314,-2.9910624,12.901907,-2.9910624,12.901907,5.82485723,0.326691657,1,0,0,0,0
354,none,0,732.369181,384.134386,9.67111687,6.67091253,10.8210265,6.75807162,6.14828539,0.323428005,1,0,0,1,0
355,none,0,740.551303,391.166011,8.18212271,7.03162482,8.18212271,7.03162482,6.46847916,0.320193529,1,0,0,0,0
356,none,0,747.414784,398.514904,6.86348105,7.34889314,6.86348105,7.34889314,6.78539753,0.316918254,1,0,0,0,0
357,none,0,753.109599,406.141044,5.69481448,7.62614076,5.69481448,7.62614076,7.09818125,0.312783837,1,0,0,0,0
358,none,0,757.769306,414.009903,4.65970736,7.86885892,4.65970736,7.86885892,7.40614462,0.307963192,1,0,0,0,0
359,none,0,761.512058,422.089989,3.74275203,8.08008517,3.74275203,8.08008517,7.70875359,0.302609116,1,0,0,0,0
360,none,0,764,430.313108,-2.64999519,8.66562899,2.48794165,8.22311906,8.00561333,-0.145650008,1,0,0,1,0
361,none,0,761.224478,438.990827,-2.77552161,8.67771944,-2.77552161,8.67771944,7.85842154,-0.147191786,1,0,0,0,0
362,none,0,758.312809,447.734768,-2.91166931,8.74394042,-2.91166931,8.74394042,7.71007714,-0.148344401,1,0,0,0,0
363,none,0,755.271546,456.555748,-3.04126349,8.82098087,-3.04126349,8.82098087,7.56096888,-0.149108263,1,0,0,0,0
364,none,0,752.118521,465.432733,-3.1530247,8.87698503,-3.1530247,8.87698503,7.41149259,-0.149476284,1,0,0,0,0
365,none,0,748.870233,474.34654,-3.24828773,8.9138066,-3.24828773,8.9138066,7.26204938,-0.149443215,1,0,0,0,0
366,none,0,745.54201,483.279691,-3.32822355,8.93315064,-3.32822355,8.93315064,7.11304229,-0.149007093,1,0,0,0,0
367,none,0,742.148166,492.217393,-3.39384388,8.93770206,-3.39384388,8.93770206,6.96487059,-0.148171693,1,0,0,0,0
368,none,0,738.702068,501.148197,-3.44609822,8.93080463,-3.44609822,8.93080463,6.81792766,-0.146942933,1,0,0,0,0
369,none,0,735.216173,510.061806,-3.48589401,8.91360911,-3.48589401,8.91360911,6.67245239,-0.145475273,1,0,0,0,0
370,none,0,731.702133,518.948981,-3.51404041,8.88717466,-3.51404041,8.88717466,6.52843182,-0.144020564,1,0,0,0,0
371,none,0,728.170871,527.801456,-3.53126213,8.85247535,-3.53126213,8.85247535,6.38585297,-0.142578854,1,0,0,0,0
372,none,0,724.631963,536.614149,-3.53890758,8.81269299,-3.53890758,8.81269299,6.24470106,-0.141151905,1,0,0,0,0
373,none,0,721.094272,545.382935,-3.53769092,8.76878533,-3.53769092,8.76878533,6.10496117,-0.139739891,1,0,0,0,0
374,none,0,717.566103,554.104256,-3.52816952,8.72132122,-3.52816952,8.72132122,5.96642749,-0.138533687,1,0,0,0,0
375,none,0,714.055575,562.774519,-3.51052779,8.67026329,-3.51052779,8.67026329,5.82877668,-0.137650805,1,0,0,0,0
376,none,0,710.589904,564,-3.44305714,-7.70470633,-3.46567125,1.22548071,5.69167569,-0.159715097,1,0,0,1,0
377,none,0,707.194195,557.794519,-3.39570937,-6.20548088,-3.39570937,-6.20548088,5.5326798,-0.158995896,1,0,0,0,0
378,none,0,703.804375,553.016041,-3.38981978,-4.77847843,-3.38981978,-4.77847843,5.37463739,-0.158042409,1,0,0,0,0
379,none,0,700.41269,549.519575,-3.3916849,-3.49646606,-3.3916849,-3.49646606,5.21770917,-0.156928222,1,0,0,0,0
380,none,0,697.013635,547.17399,-3.39905499,-2.34558414,-3.39905499,-2.34558414,5.06200863,-0.155700533,1,0,0,0,0
381,none,0,693.603639,545.860729,-3.40999578,-1.3132616,-3.40999578,-1.3132616,4.90760728,-0.154401355,1,0,0,0,0
382,none,0,690.180788,545.472632,-3.42285112,-0.38809682,-3.42285112,-0.38809682,4.75453904,-0.15306824,1,0,0,0,0
383,none,0,686.744579,545.912883,-3.43620937,0.440250947,-3.43620937,0.440250947,4.60280435,-0.151734683,1,0,0,0,0
384,none,0,683.295705,547.094043,-3.44887311,1.18116008,-3.44887311,1.18116008,4.45237386,-0.150430494,1,0,0,0,0
385,none,0,679.835873,548.937179,-3.45983245,1.84313601,-3.45983245,1.84313601,4.30319171,-0.149182154,1,0,0,0,0
386,none,0,676.367668,551.371031,-3.46820472,2.43385153,-3.46820472,2.43385153,4.15517861,-0.148013097,1,0,0,0,0
387,none,0,672.895111,554.330539,-3.47255684,2.95950851,-3.47255684,2.95950851,4.00823559,-0.14694302,1,0,0,0,0
388,none,0,669.422725,557.757133,-3.4723866,3.42659403,-3.4723866,3.42659403,3.86224594,-0.145989648,1,0,0,0,0
389,none,0,665.955431,561.598139,-3.46729422,3.84100571,-3.46729422,3.84100571,3.71707758,-0.145168356,1,0,0,0,0
390,none,0,662.509521,564,-3.42853832,-3.76056197,-3.44590948,2.40186112,3.57257597,-0.161872777,1,0,0,1,0
391,none,0,659.118692,561.287359,-3.39082942,-2.71264097,-3.39082942,-2.71264097,3.41143783,-0.161138136,1,0,0,0,0
392,none,0,655.73865,559.563705,-3.38004216,-1.72365428,-3.38004216,-1.72365428,3.25114097,-0.160296868,1,0,0,0,0
393,none,0,652.356529,558.749152,-3.38212032,-0.814553089,-3.38212032,-0.814553089,3.09174666,-0.159394305,1,0,0,0,0
394,none,0,648.971028,558.747951,-3.38550164,-0.00120018759,-3.38550164,-0.00120018759,2.93327543,-0.158471228,1,0,0,0,0
395,none,0,645.58229,559.47382,-3.38873798,0.72586851,-3.38873798,0.72586851,2.77571845,-0.157556979,1,0,0,0,0
396,none,0,642.191673,560.849055,-3.39061625,1.37523481,-3.39061625,1.37523481,2.61904101,-0.156677442,1,0,0,0,0
397,none,0,638.80731,562.788543,-3.38436357,1.93948867,-3.38436357,1.93948867,2.46318058,-0.155860429,1,0,0,0,0
398,none,0,635.445272,564,-3.35393056,-2.16699815,-3.36203761,1.21145653,2.30804998,-0.163237652,1,0,0,1,0
399,none,0,632.12176,562.685431,-3.32351227,-1.31456908,-3.32351227,-1.31456908,2.14556969,-0.162480284,1,0,0,0,0
400,none,0,628.815353,562.156193,-3.30640709,-0.529237535,-3.30640709,-0.529237535,1.98389756,-0.161672131,1,0,0,0,0
401,none,0,625.520742,562.337914,-3.29461073,0.181720602,-3.29461073,0.181720602,1.82305117,-0.160846392,1,0,0,0,0
402,none,0,622.239145,563.151266,-3.28159736,0.813351644,-3.28159736,0.813351644,1.6630186,-0.16003257,1,0,0,0,0
403,none,0,618.976937,564,-3.259799,-1.22655962,-3.26220778,0.848734367,1.50376225,-0.161665126,1,0,0,1,0
404,none,0,615.742279,563.507594,-3.23465811,-0.492405961,-3.23465811,-0.492405961,1.34285852,-0.160903726,1,0,0,0,0
405,none,0,612.526956,563.679466,-3.2153227,0.171871779,-3.2153227,0.171871779,1.18273123,-0.160127289,1,0,0,0,0
406,none,0,609.331282,564,-3.19541088,-0.685846744,-3.1956738,0.320534182,1.02336822,-0.159625935,1,0,0,1,0
407,none,0,606.156996,563.980043,-3.17428644,-0.0199570099,-3.17428644,-0.0199570099,0.864491206,-0.158877014,1,0,0,0,0
408,none,0,603.002354,564,-3.15489228,-0.517501504,-3.15464224,0.0199570099,0.70635903,-0.157882136,1,0,0,1,0
409,none,0,599.866123,564,-3.136439,-0.110017237,-3.13623028,0,0.549213569,-0.156936744,1,0,0,1,0
410,none,0,596.747341,564,-3.11894952,-0.435916276,-3.11878226,0,0.393006831,-0.156039472,1,0,0,1,0
411,none,0,593.646305,564,-3.10119818,-0.167575334,-3.10103621,0,0.237695874,-0.15514899,1,0,0,1,0
412,none,0,590.563239,564,-3.08323383,-0.380593614,-3.08306593,0,0.0832739355,-0.154254037,1,0,0,1,0
413,none,0,587.498324,564,-3.06509223,-0.203736029,-3.0649155,0,-0.0702546028,-0.153351811,1,0,0,1,0
414,none,0,584.451706,564,-3.04680291,-0.342703323,-3.04661721,0,-0.222882583,-0.15244228,1,0,0,1,0
415,none,0,581.423509,564,-3.0283917,-0.225878053,-3.02819773,0,-0.374602818,-0.151526267,1,0,0,1,0
416,none,0,578.413828,564,-3.0098817,-0.316270509,-3.00968039,0,-0.525408933,-0.150604806,1,0,0,1,0
417,none,0,575.422742,564,-2.99129447,-0.238842517,-2.99108606,0,-0.675296687,-0.149679347,1,0,0,1,0
418,none,0,572.450308,564,-2.97264963,-0.297375105,-2.97243417,0,-0.824263145,-0.14875099,1,0,0,1,0
419,none,0,569.496566,564,-2.95396445,-0.245805695,-2.95374244,0,-0.972305469,-0.147820323,1,0,0,1,0
